path,sentence
LOTUSDISHack2026_000011.mp3,ถ้าเป็นโรคติดต่ออะแต่ว่าเป็นเป็นโรคธรรมดาอย่างนี้ก็ ไม่ได้มีผลมาก พี่อย่างพี่ป้อยกับพี่เบ้นทำงานอะไรอะครับ อ่าของผมอะครับของผมทำงานหน้า Com ครับผม ใช้เวลาหน้าจอประมาณ แปดถึงสิบชั่วโมง ปัญหากับที่ตามมาก็หนักเลย ปวดหลัง ปวดคอครับปวดไหล่ปวดจิตในหัวขอพิธีตรงครับผม แล้วก็เวลานอนนี่รู้สึกได้เลยว่าแบบ
LOTUSDISHack2026_000012.mp3,แฟนเลือกอ๋อให้แฟนเลือก เรามีหน้าที่เดิน เป็นเพราะว่าบ้านไม่ดีราคาความอร่อยอันไหนสำคัญกว่ากัน ถ้าเค้าอยากกินราคาไม่สมควรเอ้ออ๋อเป็นเพราะว่าเป็นเพราะว่าอย่างนี้ถ้าของผมครับถ้าของผมของผมเนี่ยผมจะ ดูจาก Review ครับ Review ผมเนี่ยจะเป็น เพราะว่าแบบผู้นำหน่อยผมจะไม่เดินตามผมจะจะเดินตามผมจะบอกว่า
LOTUSDISHack2026_000013.mp3,อาหาร Wave เราทานมากทุกวันก็ไม่ดีต่อสุขภาพเราด้วยอืมเพราะว่ามัน Wave มันมีสารอย่างที่ว่า อ่าหมอหลายคนเค้าก็บอกไว้นะว่าอื้มอาหาร Wave ไม่ควรทานเลยต้องรอ ห้านาทีหรือสิบนาทีเพื่อว่า ให้สารเนี่ยมันออกไปก่อน อืมใช่ที่ได้ยินมาแบบนั้นอืมอ๋อ เผื่อ เผื่อจะเปลี่ยนใจแบบลองมาทำไอ้นี่บ้างอืมอาหารสดบ้างเออแต่จริงแบบ
LOTUSDISHack2026_000014.mp3,อืมอื
LOTUSDISHack2026_000015.mp3,ใช่ค่ะคือแบบเหมือนตอนเด็กแบบเหมือนพอตอนเด็กขึ้นไม่ยับมากพลาดกันหน้าชั้นก็ต้องแบบ
LOTUSDISHack2026_000016.mp3,ก็คือเหมือนแบบว่า อ่าเป็นข้อมูลที่น่าเชื่อถือมากกว่านะเพราะว่าเค้าน่าจะกรองมากกว่าแล้วก็คือเด็กเวลาดูทีวีก็คืออาจจะแบบ ดูกับผู้ปกครองอะไรอย่างนี้อืมผู้ปกครองก็คือให้ทันไว้เลือกได้แต่ถ้าสมมติว่า
LOTUSDISHack2026_000017.mp3,ถ้าไปกินบ้านเพื่อนหรือไม่กินที่ไหนก็แบบไม่ไม่เป็นไรเดี๋ยวล้างเองเพราะว่าจะชอบล้างจานมาก แล้วแอนนาล่ะแอนนา หนูชอบ ซักผ้าแต่ปั่นเครื่องนะคะไม่ใช่ซักมือ คือหนูชอบแบบแยกประเภทผ้าแล้วก็ไปลงไปลงถังอย่างนี้หนูรู้สึกว่าแบบ
LOTUSDISHack2026_000018.mp3,สวัสดีครับ M สามสิบสองครับ สวัสดีค่ะ F สามสิบสองค่ะ สวัสดีค่ะ F สามสิบสามค่ะ สวัสดีค่ะ F สามสิบสี่ค่ะ สวัสดีค่ะ F สามสิบสี่ค่ะ F
LOTUSDISHack2026_000019.mp3,แต่ถ้าแบบว่าสมัย แบบก่อน มีเป็นแบบว่าเป็นเสาที่แบบคอยแบบ หมุนสัญญาณหาอืมสัญญาณด้วยอ๋อแล้วถ้าไม่ชัดเราทำอย่างไร เคาะข้างเคาะข้างเคาะฝั่งเสาเคาะฝั่งเสา เคาะฝั่งเสา เดี๋ยวนี้เป็นสายเคเบิ้ลหมดแล้วเนาะใช่
LOTUSDISHack2026_000020.mp3,เอ่อสิบหกตอนอะหนูดู เอ่อหนึ่งวันอะค่ะอืมหนึ่งวันแล้วก็วนมาอีกเช้าถึงตีสี่ตีห้าถึงสิบโมงสิบเอ็ดโมงก็คือต้องรู้ หนูดูจบเลย เลยเหมือนกันใช่คือหนักมากคือตอนนั้นแบบสมัยแบบสมัยนี้แบบมันหน้าติดตามตอนนั้นมันติดอะยิ่ง คือมันดูแล้วมันหยุดดูไม่ได้คือถ้าแบบว่าหยุดดูก็คือแบบว่า
LOTUSDISHack2026_000021.mp3,แต่ว่าถ้ามันเป็นแบบต้ม แบบเบาอย่างนี้สวยมากครับถ้าแบบหนักนิดนึงก็ แต่ถ้าเป็น Menu ทอดอะ พวกที่ใช้อันไหนกัน เป็นกระทะ ไฟฟ้าเตา Gas หรือว่าหม้อ
LOTUSDISHack2026_000022.mp3,ไปดูหนังมาในโรงแล้วเห็นเค้ากินกันออกมานี่แบบต้องรีบไปหาแบบเคยกินเลยใช่เพราะว่าเราก็เป็นคนชอบอาหารญี่ปุ่นอยู่แล้วนะแต่บางทีเราก็ อย่างว่าอย่างนั้นดูหนังมากติด Series อย่างนี้ผมก็กินนะ มาม่าทุกวันเลยอันนี้ Series น่าจะมีทุกเรื่องนะมาม่าทุกวันใช่เออช่วง Covid อะมาม่าเดี๋ยวนี้มันก็มีเยอะนะแบบ
LOTUSDISHack2026_000023.mp3,อาจจะ เด็กอยู่ด้วยครับผมก็ อย่างพี่นี่ก็สักสามสิบเริ่มรู้สึกตัวได้แล้วว่าเฮ้ยเราทำอะไรนานเริ่มลำบากแล้ว นั่งนานก็ไม่ได้เดินนานขนาดไปทำงานได้แบบ ขึ้น BTS ยังรู้สึกเดินยังเหนื่อยเลยเลือก
LOTUSDISHack2026_000024.mp3,อืมเพราะว่าช่วงนั้นมันเป็นช่วงที่ เชื้อแพร่กระจายช่วงที่ว่าไปไหนมาไหนไม่ได้ใช่ช่วงนั้นแล้วก็หนึ่ง Save ตัวเองด้วยแล้วก็ Save ทั้ง อาหารด้วยอืม ใช่แต่แบบถ้าเกิดแบบจะเริ่มทำเองใหม่อะคือแบบ มันมีนวัตกรรมอะมันมี หม้อทอดไร้น้ำมันอะคือ ช่วงที่ เออ Covid อะ คือมันจะมีกลุ่ม Facebook อะ ที่เค้าแบบจะสร้างแบบ
LOTUSDISHack2026_000025.mp3,ใช่ดูข่าวใช่มั้ยคะฟังข่าวตอนเช้าแล้วก็แบบ ก็ไป แต่งตัวไปด้วยแล้วก็ฟังไปด้วยใช่มั้ยคะใช่ตอนนี้ค่ะอื๊มจะชอบฟังข่าวก่อน อื๊มแล้วอย่างพวกพี่ชอบ ดู Tv หรือว่า พวกสื่อ Online มากกว่ากันค่ะ นี่จะไม่ค่อยดู Tv ใช่ไม่ค่อยได้เปิด Tv เสียเท่าไหร่จะชอบดูแบบว่าเป็นสื่อ Online มากกว่า
LOTUSDISHack2026_000026.mp3,ขอให้ได้กินเป็นพอ อ๋อพูดถึงเรื่องอะข้อ ร้านอาหาร Outdoo ถ้าพวกร้านข้างทางล่ะ ร้านริมข้างทางพวกร้านลูกชิ้นร้านส้มตำอะไรอย่างนี้น้องปอนด์ ครับสนับสนุนมั้ยครับในเรื่องของตรงนี้ ผมอย่างที่บอกไปตั้งแต่ต้นเนาะผมถนัดผมได้หมดเลยผม Ok กับ กับทั้งสองรูปแบบเลยแต่แค่ อย่างที่บอกว่า ถ้าเอาความชอบก็อาจจะเป็น Indoo ในเรื่องความสะอาดด้วยก็เรื่อง การเดินทางหรือ Service ที่เค้าจะมาช่วยเหลือเราในการ ทำนู่นทำนี่ให้อย่างนี้ครับ
LOTUSDISHack2026_000027.mp3,มันสบายกว่าก็จะใช้หม้อทอดไร้น้ำมันแล้วมีใครมีหม้อตุ๋นมั้ย หม้อตุ๋นเหรอหม้อตุ๋นแรงดันอะพวกแรงดันมีมั้ยหม้อตุ๋นแรงดันไม่มีนะคะไม่มีนะคะ ใช่อย่างพี่มีมั้ย พี่ไม่มีนะไม่มีอืมก็ใช้วิธีการต้มเหรอแต่เคยเห็นใช่มั้ยคะเคยเห็นที่เค้าแบบ แบบ Review อะไรอย่างนี้เคยเห็นมั้ยมีมันแบบทำให้ประหยัดเวลาอืมใช่ในการปรุงพวกเนี้ยมันทำให้เนื้อสัตว์พวกเนี้ยมันเปื่อยไวขึ้นอื๋มนุ่มไปขึ้นอย่างนี้
LOTUSDISHack2026_000028.mp3,ปลาเนี่ย ตามันต้องใส่นะอื้มมันจะไม่เละเนื้อจากเนี่ยมันจะไม่เละอื้มแต่เราได้ของกลับมาคือเนื้อ เละอืมแล้วก็ตาก็คือแบบไอ้ที่มันไม่มันไม่ได้ของสด มันไม่ได้อย่างที่ว่าเราตั้งไว้อืมแล้วมันมีผลต่อรสชาติตอนทำอาหารมั้ย อ๋อมีแน่นอนถ้า
LOTUSDISHack2026_000029.mp3,แต่ว่าถ้ามันเป็นแบบต้ม แบบเบาอะไรอย่างนี้อ๋อไฟฟ้า Ok แต่ถ้าแต่ถ้าจัดหนักนิดนึงก็ แต่ถ้าเป็น Menu ทอดอะ พวกพี่ใช้อันไหนกัน เป็นกระทะ ไฟฟ้าเตา Gas หรือว่าเตาหม้อ หนูว่า Microwave จะไม่ค่อยเหมาะกับของทอด พี่ว่าถ้าอุ่นกับการทอดนี่น่าจะเป็นอืม Microwave น่าจะเข้าท่ากว่าอืมเพราะเราทอดไปแล้วไง
LOTUSDISHack2026_000030.mp3,สกปรกมากสกปรกใช่ ก็เลยจะเป็น สิ่งที่ไม่ค่อยอยากทำสิ่งที่ไม่ค่อยอยากทำแต่ที่อะที่ชอบทำที่โรงเรียนก็จะเป็นแบบ ถูพื้นน่ะถูพื้นมันไม่ได้ถูไปกินแบบเล่นไปแล้วก็ Slide ไปด้วยใช่ส่วนตัวหนูอะหนูชอบไปกวาด
LOTUSDISHack2026_000031.mp3,พื้นที่เรื่องภาษา ผมส่วนตัวผมรู้สึกว่ามันมีเสน่ห์มันมนต์ขังอะแบบ เรื่องวัฒนธรรมเรื่อง อย่างไปใต้อย่างนี้เราไปฟังคนใต้พูดอะเอ้อ เอ๊อมัน Enjoy นะมันดูม่วนดีมันดูแบบเออมันดูแบบ ดูเหมือนทะเลาะกันน่ะเวลาฟังคนใต้คุยกันอะไรอย่างนี้ผมชอบหรือว่าแบบ อย่างเหนือก็จะเอื่อยช้า ภาษาสวยอะไรอย่างนี้อืมผมก็ชอบอะไรอะก็เลย ตอนเนี้ยในไทยมากกว่าแต่ว่า
LOTUSDISHack2026_000032.mp3,จะไม่ค่อยซื้ออาหารสำเร็จรูปซักเท่าไหร่เพราะว่า บางอย่างก็ไม่ดีต่อสุขภาพเราอืมนะครับตรงนี้ แล้วก็ถ้าเกิดเราทำอาหารเองเนี่ยเราหนึ่งเราได้ความรู้จากคุณพ่อคุณแม่แล้วด้วยว่า วิธีการปรุงวิธีการหั่นวิธีการอะไรอย่างนี้ไอ้วิติ่งเนี่ยเราจะรู้ของทางนี้หมดเลย
LOTUSDISHack2026_000033.mp3,บ้านมันอร่อยอืมครับ คิดมากแบบไหน ของผมถ้าส่วนตัวผมนะผมว่าอย่างที่บอกไปผมอะได้หมดเลยทั้งสองรูปแบบเลยแต่ถ้าแบบ Outdoo เนาะถ้าเป็น Outdoo เนี่ยผมจะส่วนใหญ่จะเป็น ไปทางตอนเย็นกับที่บ้านมากกว่าเพราะว่า บ้านผมอยู่เขตชุมชนไงครับ ถ้าไปห้างเนี่ยมันต้องขับรถเราไปไกลอะแต่ ถ้าเป็น Outdoo เนี่ย ออกมาหน้าแบบซอยบ้านก็มีร้านก๋วยเตี๋ยวแล้วอะไรอย่างนี้ก็สะดวก สะดวกส่วนส่วนตัวมันสะดวกเหมือนกันแต่ถ้า
LOTUSDISHack2026_000034.mp3,ถ้าตู้นอนเนี่ยมีแบบ พันอัพครับแต่ผมนั่งไปตอนนั่นนั่งไปหาดใหญ่อะ มันไม่อัดเลยอัดเลยพี่แบบไม่อัดเลยมันคือมัน มันเนอะเนื่องจากมันเป็นมันเป็นเตียงอะมันเป็นเตียงเหรอครับเพื่อนด้วย ใช่แล้วก็มันเป็นเตียงด้วยอะมันไม่มันไม่เหมือนการที่เราจะไปนั่ง ทั้งวันอันเนี้ยมันค่อนข้างมันสามารถถ่าย Rate ด้วยใช่มั้ยมันสามารถนอนแล้วมันก็จะมีตู้ทะเบียงเราแบบ เดินไปซื้อของไปกินอ๋อ Feel มันก็จะไม่เหมือนแบบนั่งรถไฟชั้นสามหรือเปล่าใช่เพราะว่ามันเป็นเรื่อง
LOTUSDISHack2026_000035.mp3,เลือกใช้รถใช้มะเนยเลื่อน มากกว่ารถขึ้นมาได้เองครับ แล้วเพราะอะไรผมคิดว่าต้องให้ความสัมพันธ์กับสุขภาพอะครับ ถ้าส่วนตัวผมนะผมรู้สึกว่าสุขภาพมันเกินเรื่องที่อยู่กับเราอะครับ ไม่มีใครเจ็บกว่าเรา เราก็เวลาเราเจ็บเราปวดเราก็เป็นอยู่คนเดียวเราก็เลยต้องใส่ใจมากขึ้นครับถ้าโดดปวดอะครับ ใช่ อย่างที่เป็นเราใช่
LOTUSDISHack2026_000036.mp3,กับการเดินรถรถจักรยานยนต์เนี่ยเราอยากไปอืมดูอยากไปศึกษาอยากไปดูว่าเออเราเคยได้ยินบอกว่าเนี่ยญี่ปุ่นได้ดีนะรถจักรยานยนต์มาก อืมรถจักรยานยนต์ดีนะแต่เราไม่เคยได้ผ่านจริงแต่เราอยากรู้ว่า มันดีที่เห็นเค้าบอกหรือเปล่าอยากไปดูตรงนั้นด้วยแล้วก็ เอ่อ เรื่องรถจักรยานยนต์ที่เที่ยวมันก็น่าจะไม่ค่อยได้ไปเยอะอะไรอย่างนี้ แล้วก็ อีกมื้อนึงที่อยากไปอะค่ะคือ มา
LOTUSDISHack2026_000037.mp3,อย่างนั้นเออเอ
LOTUSDISHack2026_000038.mp3,ถ้าสมมุติแล้วเวลาแล้วเวลาแบบเราเลือกซื้อวัตถุดิบนี่เราต้องแบบ ต้องเลือกซื้ออย่างไรเช่นพวกเนื้อหมูอะไรอย่างนี้ เนื้อหมูเราก็ต้องดูอะนะว่ามันก็มีหลายร้านหลายแบบบางคนก็ฉีดสี บางคนบางทีหมูก็ซีดไปบางทีหมูมันก็ ไม่แดงบางทีหมูก็แดงแต่มันก็อยู่ที่ว่าเราพิจารณาดูว่า
LOTUSDISHack2026_000039.mp3,ก็รู้สึกว่ามันก็แค่น่ากลับร่วงหน่อยอืมอ
LOTUSDISHack2026_000040.mp3,แต่รู้สึกหนูยังไม่เคยกินเลยมันออกมาจากไม่ไห่มันน่าสะอาดอยู่อ๋อ น่าสะอาดแล้วเคยกินอันนี้มั้ยคะที่แบบเค้าหายตะที่เอิ่มอันเนี้ยให้ชาวต่างชาติกินอะอะไรอย่างนี้แมงป่องอะ อ๋อแมงป่องยังไม่เคยกินไม่เคยยังไม่เคยกินเหมือนกันกลัวใช่ น่ากลัวจริงต่างชาติไม่ค่อยจะกลัว แล้วมีที่แบบว่าเอ่อยาแบบ
LOTUSDISHack2026_000041.mp3,มันก็ช่วยอะไรไม่ได้กับในเครื่องปรุงต่าง แล้วอย่างกินอาหารสำเร็จรูปอะมันจะไม่ค่อยรู้นะแบบ ว่าเวลาแบบของกินน่ะว่ามันสดหรือไม่สดรสชาติที่มันต่างกันอย่างนี้มันจะเป็นอย่างไรใช่อย่างอาหารสำเร็จรูปอย่างส่วนตัวถามว่าชอบมั้ย ก็ไม่ว่าเชิงว่าชอบแต่ในเวลาจำกัด
LOTUSDISHack2026_000042.mp3,การ์ตูนไทยตอนนั้นไม่ค่อย ไม่ค่อยอายุเท่าไหร่อะค่ะ ช่วงใช่เช้าทีวีในวันหยุดของหนูอะก็ชอบเป็นมันจะมีรายการนึงที่เป็นนกอะ อ๋ออาใช่ก็เจอไปแล้วแทนที่เป็นกล้วยก็มีนะเป็นกล้วยเพราะเป็นกล้วยดี ใช่ค่ะ ที่ว่าเอ่อสื่อมีผลต่อเด็ก สื่อ Tv กับสื่อ Online มีผลต่อเด็กมั้ย
LOTUSDISHack2026_000043.mp3,ดีอื้มเพราะว่าอย่างร้านอะมันเหมือนกันหมดคุณไปเดินร้านไหนก็มีแต่อาหารทะเลคุณบอกซื้ออาหารทะเลก็อาหารทะเลไปสิบร้านอื้มแต่คุณทำไมถึงต้องซื้อร้านนี้ ซื้อร้านนึงซื้อร้านประจำของเราเพราะว่าหนึ่งอาหารมันสดใหม่อื้มเค้านำเข้าทุกวัน อื้มของเค้าขายหมดแล้วมันก็จะเป็นสินค้าใหม่เข้ามาอื้มมันจะได้เป็นของเก่า อืมแล้วเราก็จะได้อาหารสดแล้วเวลาไปทำอาหารเนี่ยอาหารเราสดเนี่ย
LOTUSDISHack2026_000044.mp3,สวัสดีครับผม M สี่เก้าครับ สวัสดีค่ะ F ห้าสิบสองค่ะ สวัสดีค่ะ F ห้าสิบสามค่ะ Topic หกสิบ คุยเรื่องรสนิยมการชอบดูรายการ Tv กับชอบดูรายการหนังสือ Online
LOTUSDISHack2026_000045.mp3,อึ่งอ่าอย่างนี้ เคยกินแกงเผ็ด เนื้อจระเข้จริงเหรอเนื้อมัน เคยเห็นเค้าขายกันเยอะอะอื๋มก็เลยเออลองครั้งเดียวที่เป็นจระเข้อย่างนั้นใช่เนื้อจระเข้มันเหนียวนี่หรือเปล่าคะปลากระเบน ปลากระเบนอ๋อปลากระเบนเป็นรูปแปลกเนาะ
LOTUSDISHack2026_000046.mp3,เอออะไรเรียกว่าอะไรอะมันจะเป็น Texture อ่าเป็นอีกอย่างนึงเนาะเป็น Texture อีกอย่างอีกแบบนึงในการกิน อื๋มแต่แบบว่าเวลาเราไปอยู่ ตามห้องตามอะไร Condo อยู่หออะไรอย่างนั้นเราก็ต้อง ทำกินเองซะส่วนมากใช่มั้ยอืมถ้าเราทำกินเองเราก็แบบ ใช่ก็ต้องไปซื้อวัตถุดิบอะไรมาใช่ เยอะแยะมากมายใช่แต่การที่ว่าเราทำอาหารกินเองเนี่ยมันก็ดีอย่างนึงตรงที่ว่าเราสามารถที่จะบอก
LOTUSDISHack2026_000047.mp3,พวกร้านที่ติดริมแม่น้ำอย่างนี้แบบ ราคามันจะแบบ สูงกว่าร้านข้างทางธรรมดาใช่มั้ยพี่ราคาสูงครับอยู่ที่ View เลยครับ แล้วเรื่องคุณภาพของอะ อันนี้แล้วแต่ร้านนะ พี่ไปเจอมาคุณภาพดีก็มีหมูกระทะแบบหมูกระทะริมน้ำเมื่อก่อนก็จะ Hit นะหมูกระทะริมน้ำก่อนที่จะมีแบบพวก Buffet ทั่วไปเนี่ย เค้าก็จะ Hit แบบแล้วก็ราคาก็จะสูงตามคุณภาพของนั่นแหละ
LOTUSDISHack2026_000048.mp3,อ๋อพี่เตะไม้แข็งแข็งอืม Rate ด้วย แมงสาบก็เยอะอืมผมก็เคย ประสบการณ์ของผมชอบเครื่องบินมากกว่ามันเร็ว แต่ว่าล่าสุดเนี่ยผมเพิ่งไปเปิดโลกมารถไฟเหมือนกัน เอ่อต้องบอกก่อนว่าแต่ก่อนเนี่ยผมเคยนั่งรถไฟครั้งนึงเป็นรถไฟชั้นสามเหมือนที่พี่บอกเลย
LOTUSDISHack2026_000049.mp3,ตามรอยว่าเออต้องไปกับเค้าด้วยอ่ารู้สึก คุ้มค่าเงินที่เสียไปมั้ยครับก็ Ok นะก็เห็นบอกว่าภูเก็ต Enjoy แบบตอนไปภูเก็ตมากกว่าถ้าถาม อันนี้แล้วแต่รสนิยมเลย บางคนอาจจะชอบแนวภูเขาบรรยากาศส่วนตัวผมแบบ
LOTUSDISHack2026_000050.mp3,แต่เวลาเราอยากก็อยากจะมาให้แบบแบ่งนะ ตาม Series เกาหลีดังอะไรอย่างนี้แบบ ทำตามอะไรที่แบบ คือชอบปั้น อืมอะไร ที่มันแบบแปลกแนวต่างที่เราเห็น พวกแบบเออถ้าอย่างสิ่งแบบหรือไม่ก็แบบพวกละมุกอะไรอย่างนี้ใช่ชอบอ่ะกินจิอะไรอย่างนี้บางทีแบบออก
LOTUSDISHack2026_000051.mp3,มันดีจริงจริงอย่างที่เค้าบอกหรือเปล่าอะไรอย่างนี้อยากไปดูโดนัทด้วยแล้วก็ เอ่อ เรื่องราคาที่เที่ยวก็น่าจะมันมีเยอะอะไรอย่างนี้ครับ อืมแล้วก็ อีกมือนึงที่อยากไปอะกินครับ ชอบเอ่อฟังฟุตบอลครับอ๋ออ้าวผมชอบไปฟุตบอล
LOTUSDISHack2026_000052.mp3,ของที่เรากินปกติกันเนี่ยก็บวกแล้วละห้าบาทกว่า ขวดข้าวก็ ถ้าเรากินที่นี่น่าจะอยู่ที่พวกเทศกาลนึง แล้วเค้ากินกันแบบปกติแล้วราคาแบบของเราฝรั่งแบบฝรั่งอย่างไทยก็หาเยอะประมาณนั้นเลย แต่เรื่องบรรยากาศอะไรก็คือมันเยี่ยมเลยครับ อ่าฝรั่งก็คือเรื่องกำลังกายเรื่องอะไร วัฒนธรรมก็ ค่อนข้าง Ok นะคนที่นั่งเค้าดูแบบ ออกมาท่องเที่ยวดีมาก อืมเป็นเมืองท่องเที่ยวด้วยเหรอครับใช่มั้ยครับทำให้แบบ เหมือนเค้ามีความพร้อมมันเริ่มต้อง
LOTUSDISHack2026_000053.mp3,อย่างหนูไปโรงเรียนอย่างนี้หนูก็ชอบกวาด แต่หนูไม่ชอบยกโต๊ะแบกจากไอ้ที่นึงไปอีกที่นึงมันเหนื่อยอื๋มแล้วอย่างที่ตอนเรียนที่ไม่ชอบ กิจกรรมงานบ้านอะไรบ้างอะไรอย่างนี้พี่ชอบ ชอบอยู่บ้านฝรั่งบ้านฝรั่งโอ้โห อ๋อไม่ทายอะเนาะ แล้ว เกี่ยวกับพวกทำสวนอะไรอย่างนี้ทุกคนชอบทำสวนกันมั้ยคะ ชอบใช่ทำได้นะทำสวนแบบทำได้แต่ว่ามั่นใจปลูกต้นไม้อะไรอย่างนี้
LOTUSDISHack2026_000054.mp3,น้อยครับโอ้จะเล็ก กินก็ลำบากอา แต่ถ้าเกิดมีโอกาสพาครอบครัวไปเนี่ยแบบโอกาสพิเศษอะไรอย่างนี้ จะเลือก Indoo หรือ Outdoo เพราะอะไรอะน้องปอนกันมั้ย ผมแบบผม Indoo ครับ เพราะอะไรครับเพราะว่าหนึ่งในวันเออสะดวกเนาะแล้วก็เรื่องความสะอาด เพราะเราอย่างถ้าเราจะพา ครอบครัวไปในโอกาสพิเศษอย่างนี้เราก็ อยากหาพื้นที่ที่มันพิเศษให้เค้าหน่อยอะไรอย่างนี้ อืมก็ควรจะเป็น Indoo มากกว่าเพราะว่า Outdoo ไม่เราไม่พาไปเค้าก็
LOTUSDISHack2026_000055.mp3,สวัสดีครับ M ห้าสิบครับ สวัสดีครับ M ห้าสิบเอ็ดครับ สวัสดีครับ M ห้าสิบสองครับ Topic ที่ยี่สิบสองการตรวจสุขภาพประจำปี เอ่อพูดถึงเรื่องสุขภาพพวกพี่ ตรวจสุขภาพประจำปีครั้งสุดท้ายกันตอนเมื่อไหร่ครับ
