path,sentence
LOTUSDISHack2026_000013.mp3,อาหาร Wave เราทานมากทุกวันก็ไม่ดีต่อสุขภาพเราด้วยอืมเพราะว่ามัน Wave มันมีสารอย่างที่ว่า อ่าหมอหลาย คนเค้าก็บอกไว้นะว่าอาหาร Wave ไม่ควรทานเลยต้องรอ ห้านาทีหรือสิบนาทีเพื่อว่า ให้สารแห่มันออกไปก่อน อืมใช่พี่ได้ยินมาแบบนั้นอ๋อ เผื่อ เผื่อจะเปลี่ยนใจแบบร้องมาทำไอ้นี่บ้าง อืมอาหารสดบ้าง เออแต่จริงแบบ
LOTUSDISHack2026_000014.mp3,อื๋มไม่ค่อยเฉพาะตัวเองอืม มี Menu อะไรที่ทุกคนคือกินแปลกบ้างมั้ยคะ อืม แปลกนู่นแปลกแล้วก็สั่งแปลกไม่เกินที่คือที่ว่าน้ำตัวไหนตัวเอง
LOTUSDISHack2026_000015.mp3,ใช่ค่ะคือแบบเหมือนตอนเด็กแบบเหมือนพ่อตอนเด็กขึ้นเมี้ย๊มากพล้ากันหน้าชั้นก็ต้องแบบ
LOTUSDISHack2026_000016.mp3,ก็คือเหมือนแบบว่า อ่าเป็นข้อมูลที่น่าเชื่อถือมากกว่าค่ะเพราะว่าเค้าน่าจะกรองมากกว่าเนาะก็คือเด็กเวลาดูที่มีก็คืออาจจะ ดูกับพวกปกคลองอะไรอย่างนี้อืมพวกปกคลองก็คือให้พันฮะด้วยนั้นได้แต่ถ้าสมมุติว่า
LOTUSDISHack2026_000017.mp3,ถ้าไปกินบ้านเพื่อนหรือไม่กินที่ไหนก็แบบไม่ไม่เป็นอะไรเดี๋ยวล้างเองเพราะว่าจะชอบล้างสารมาก อ๋อแล้วอันนาระอืมอะนะ หนูชอบ ซักผ้าแต่ ปั่นเครื่องอะค่ะไม่ใช่ซักมือคือ หนูชอบแบบแยกประเภทผ้าแล้วก็ไปลงไปลงทันอย่างนี้หนูรู้สึกว่าแบบ
LOTUSDISHack2026_000018.mp3,ส่วนใหญ่ตัวเองอะครับ สวนใหญ่ค่ะ F ห้าสิบสองค่ะ สวัสดีค่ะ F ห้าสิบสามค่ะ เอ่อตัวจะต้นก็ต้นไม่ได้ต้นไม่ได้ตรงเนี้ยเป็นเก่งค่ะพื้นที่ใกล้ต้นไม้อาหารที่สุดจะเป็นพวกเส้นท้นอะค่ะแบบว่า มันง่ายวางได้แล้วก็ กินง่ายแล้วก็เป็นพวกอาหารต้นไม้ อาหารต้นก็คงไม่ว่ามันต้นไม้ช่วยกันเนาะแล้วแบบว่าพวกพี่ชอบ
LOTUSDISHack2026_000019.mp3,แต่ถ้าแบบว่าสมัยแบบก่อน มีเป็นแบบว่าเป็นสายที่แบบคลอยแบบ หมุนสัญญาณหาสัญญาณด้วยอื๋มแล้วถ้าไม่ชั้นเราทำอย่างไร เพาะห้างเคาะคลอยใช่ขาวสาวอ๋อเคาะคลอยกันเป็นสาย Cap หมดแล้วเนาะใช่
LOTUSDISHack2026_000020.mp3,อ่าสิบหกตอนเนี่ยหนูดู เอ่อหนึ่งวันน่ะค่ะ หนึ่งวันแล้วก็วนมาอีกเช้าถึงตีสี่ตีห้าถึงสิบโมงสิบเอ็ดโมงก็คือโตรุษ หนูดูจบเลย เอ๊ยเหมือนกันใช่ขึ้นมากคือตอนนั้นแบบสมัยนี้แบบใช่มั้ยใช่มันติดอะยิ่ง คือมันดูแล้วมันหยุดดูไม่ได้คือถ้าแบบว่า หยุดดูก็คือแบบว่า
LOTUSDISHack2026_000021.mp3,แต่ว่าถ้ามันเป็นแบบต้ม แบบเบาอะไรอย่างนี้ อืมพวกนี้พวกนี้ แต่ว่าถ้าด้วยกัดหนักนิดนึงก็ ถ้าแต่ถ้าเป็น Menu ทอดอะ พวกที่ใช้อันไหนกันอะ เป็นกระทะ ไฟฟ้าเตา Gas หรือว่า Gas มีความหมอ
LOTUSDISHack2026_000022.mp3,ไปดูหนังมาในโลเมล์แล้วเห็นเค้ากินกันออกไม้ที่แบบต้องรีบไปหาแบบซื้อกินเลยใช่เพราะว่าเราก็เป็นคนชอบอาหารญี่ปุ่นแล้วนะแต่บางทีเราก็ อย่างว่าแนะดูหนังมากเป็น Series อย่างนั้นผมก็กินนะ Mama ทุกวันเลยอันนี้อะ Series น่าจะมีทุกวันนะ Mama ใช่ Mama ทุกวันใช่เออช่วง Covid อ่า Mama เดี๋ยวนี้มันก็มีเยอะนะแบบ
LOTUSDISHack2026_000023.mp3,อาจจะ เด็กอยู่ด้วยอื๋มก็อย่างพี่นี่ก็ตักสาวสิบเริ่มรู้สึกตัวได้แล้วว่าเฮ้ย เราทำอะไรนานเริ่มละบากแล้ว นานก็ไม่ได้เดินนานถนาดไปทำงานได้แบบ ขึ้น BTS ยังรู้สึกเดินยังเหนื่อยเลย เลือก
LOTUSDISHack2026_000024.mp3,อืมเพราะว่าช่วงนั้นมันเป็นช่วงที่ เชื้อแพร่กระจ่ายช่วงที่ว่าไปไหนไปไหนไม่ได้ช่วงนั้นแล้วก็หนึ่ง Set ตัวเราเองด้วยแล้วก็ Set ทั้ง อาหารด้วยอืม ใช่แต่แบบถ้าเกิดแบบจะเริ่มทำเองใหม่อะคือแบบ มันมีนวัตกรรมอะมันมี หม้อทอดไร้น้ำมันอะคือช่วงที่ เออ Covid อะ คือมันจะมีกลุ่ม Facebook อะ ที่เค้าแบบจะสร้างแบบ
LOTUSDISHack2026_000025.mp3,ใช่มั้ยคะฟังขาวตอนเช้าแล้วก็แบบ พอไป แต่งตัวไปด้วยแล้วก็ฟังไปด้วยใช่มั้ยคะใช่เพราะว่ามีแค่นั้นเองค่ะจะชอบ ฟังขาวก่อน แล้วอย่างพวกพี่ชอบ ดู Tv หรือว่า พวกสื่อ Online มากกว่ากันอะคะ นี่จะไม่ค่อยดู Tv ใช่ไม่ค่อยได้เปิด Tv เท่าไหร่จะชอบดูแบบว่าเป็นสื่อ Online มากกว่า
LOTUSDISHack2026_000026.mp3,ขอให้ได้กินเป็นมองอ๋าพูดถึงเรื่องอะก็ ร้านอาหาร Outdoo อะแล้วพวกร้านข้างทางอะ ร้านลิมข้างทางพวกร้านนู่นพริษร้านส้มตำอะไรอย่างนี้ลองก่อน ครับขนาดมั้ยครับเดี๋ยวของมัน ผมอย่างที่บอกไปนั่นแหละต้องนอนคุณผมขนาดผมได้หมดเลย ผม Ok กับ กับทั้งสองรูปแบบเลยแต่แค่ อย่างที่บอกว่า ถ้าเอาความชอบก็อาจจะเป็น Indoo ในโรงความสะอาดด้วยก็เลือก การเดินทางหรือ Service ที่เค้าจะมาช่วยเหลือเราในการ ทำนู่นทำนี่อะไรอย่างนี้ครับ
LOTUSDISHack2026_000027.mp3,มันสบายกว่าก็จะใช้หม้อทอดไร้น้ำมันแล้วมีใครมีหม้อตุ่นมั้ย หม้อตุ่นเหรอคะหม้อตุ่นแรงดังอ๋อพวกแรงดังอย่างนี้ไม่มีนะคะค่ะ ใช่อย่างพี่มีมั้ย พี่ไม่มีนะไม่มีอื๋มก็ใช้พวกเคยมีการต้มออกแต่เคยเห็นใช่มั้ยคะเคยเห็นที่เค้าแบบ แบบ Review อะไรอย่างนี้เคยเห็นมีอะไรอย่างนี้ค่ะที่แบบมันทำให้ประหยัดเวลาไงอืมใช่ในการตรุง พวกเนี้ยมันไม่เนื้อจากพวกเนี่ยมันป่วยไวขึ้นอื๋มนุ่มไม่ขึ้นอย่างนี้
LOTUSDISHack2026_000028.mp3,ปลาเนี่ย ตามันต้องใสนะอ่ามันจะไม่เล็กเนื้อจัดอะมันจะไม่เล็กแต่เราได้พอกลับมาคือเนื้อ เล็ก อื๋มแล้วก็อ๋าก็คือแบบไอ้นี้มันไม่มันไม่ได้ของสุด มันไม่ได้อย่างที่ว่าเราตั้งไว้อืมแล้วมันมีผลตอนรสชาติตอนทำอาหารเนี่ย อ๋อมีแน่นอนทะ
LOTUSDISHack2026_000029.mp3,แต่ว่าถ้ามันเป็นแบบต้ม แบบเบาอะไรอย่างนี้อืมโรงลิษย์ก็ Ok แต่ว่าถ้าจัดหนักนิดนึงก็ แต่ถ้าเป็น Menu ทอดอะ พวกพี่ใช้อันไหนกันอะ เป็นกระทะ ไฟฟ้าเตา Gas หรือว่า Gas ม่อ หรือว่า Microwave จะไม่ค่อยเหมาะกับของทอด พี่ว่าถ้าอุ่นกับการทอดเนี่ยน่าจะเป็นเอ่อ Microwave น่าจะเข้าทอดกว่าอืมเพราะเราทอดกันแล้วเนี่ย
LOTUSDISHack2026_000030.mp3,สกปลุกมากสกปลุกใช่ ก็เลยจะเป็นสิ่งที่ไม่ค่อยอยากทำสิ่งที่ไม่ค่อยอยากทำแต่พี่อะพี่ชอบทำที่งุงเย็มก็จะเป็นแบบ ถูกพื้นอะหูมันไม่ได้ถูกไปกินแบบ เล่นไปแล้วก็ Slide ไปเลย ส่วนตัวมันชอบไม้กวาด
LOTUSDISHack2026_000031.mp3,พื้นที่เรื่องภาษา ผมส่วนตัวผมรู้สึกว่ามันมีเสน่ห์อะมันมีคนขังอะแบบ เรื่องวัฒนธรรมเรื่อง อย่างไปใต้อย่างนี้เราไปฟังคนใต้พูดแล้วโอ้ เอ้ามัน Enjoy นะมันดูมั่วนดีมันดูแบบเออมันดูแบบ ดูเหมือนทะเลาะกันอะเวลาฟังคนใต้คุยกันอะไรอย่างนี้ ผมชอบหรือว่าแบบ อย่างเหนือก็จะแบบเอ๊อยเอ๊อยช้า ภาษาสวยอะไรอย่างนี้อืมผมก็ชอบอะไรอะก็เลย ตอนเนี้ยในไทยมากกว่าแต่ว่า
LOTUSDISHack2026_000032.mp3,จะไม่ค่อยซื้ออาหารสำเร็จรูปซะเท่าไหร่เพราะว่า บางอย่างก็ไม่ดีต่อสุขภาพเราอืมนะครับเดี๋ยวนี้ ก็ถ้าเกิดเราทำอาหารเองเนี่ยแล้วหนึ่งเราได้ความรู้จากคุณพ่อคุณแม่แล้วด้วยอืมว่า วิธีการปรุงวิธีการหั่นวิธีการอะไรอย่างนี้ไอ้วิธีเนี่ยเราจะรู้ของทางนี้หมดเลย
LOTUSDISHack2026_000033.mp3,อืม ครับ คิดว่าแบบไหน ของผมถ้าส่วนตัวผมนะผมก็ อยากจะเน้นที่บอกไปผมอะได้หมดเลย สั่งรูปแบบอืมเลยแต่ถ้าแบบ Outdoo เนาะถ้าเป็น Outdoo เนี่ยผมจะ ส่วนใหญ่จะเป็น ไปทานตอนเย็นกับที่บ้านมากกว่าเพราะว่า บ้านอย่างพื้นเข็มชนอย่างนี้ค่ะ ถ้าไปห้างเนี่ยมันก็ขับรถเราไปไกลอะแต่ ถ้าเป็น Outdoo เนี่ย อืมออกมานั่งซอยบ้านก็ ก็มีตามก๋วยเตี๋ยวแล้วอะไรอย่างนี้ก็สะดวก สะดวกส่วนส่วนตัวมันสะดวกเหมือนกันแต่ว่า
LOTUSDISHack2026_000034.mp3,ก็ตู้นอนกันมั้ยแมวพันธุ์อัพอะครับอืมผมนั่งไปตอนนั้นนั่งไปหาวิทยาลัยอะ มันไม่เหลืออ่านโอ้โหยนั่งตู้นไม่อ่านเลยไม่อ่านเลยไม่อ่านเลยมันไม่ค่อยเตรียม มัน มันก็เนื่องจากมันเป็นมันเป็นรถยาเป็นรถยาไปกับเพื่อนด้วย ใช่แล้วก็มันเป็นเตรียมด้วยอะมันไม่อะมันไม่เหมือนกันที่เราจะไปนั่ง ทั้งวันอันนี้มันก็ค่อนข้างที่มันสามารถใช่มันสามารถนอนแล้วมันก็จะมีตู้สเบียงเราแบบ เดินไปซื้อของกินแล้ว Feel มันก็จะไม่เหมือนแบบใช่นั่งรถไฟชั้นสามหรือเปล่าเพราะว่ามันใช่ด้วยเรื่อง
LOTUSDISHack2026_000035.mp3,เลือกใช้เลือกใช้เลือกใช้บันได้เพื่อน มากกว่าเดือขึ้นมาได้เองอะครับ อืมไปเพราะอะไรอะผมคิดว่าต้องให้ความสำคัญแบบสุขภาพเราอะครับ ถ้าส่วนตัวผมนะผมรู้สึกว่าสุขภาพมันคือเรื่อง เรื่องที่อยู่กับเราอะครับ ไม่มีใครเก็บกับเรา เราก็เลือกเก็บแล้วปวดแล้วก็เป็นอยู่คนเดียวแล้วก็เลยต้องใส่ใจมากขึ้นครับ ถ้าส่วนตัวนะคะครับ ใช่ แยวนี่เป็นอย่างไรครับ
LOTUSDISHack2026_000036.mp3,อ่าการเยอะอย่างพรุ่งการเนี่ยเราอยากไป ดูอื๋มอยากเป็นศึกษาอยากไปรู้ว่าเออเราเคยได้แบบว่าเนี่ยไม่ถึงเวลานี้นะลูกการที่บ้าน มันเป็นการเรือนี้นะคือเราก็เคยไปสังสรรค์กันแต่เราอยากรู้ว่า มันดีคือเห็นเค้าบอกหรือเปล่าอะไรอย่างนี้อยากดูตัวนั้นด้วยก็ เอ่อ เรื่องหาที่เที่ยวก็น่าจะ มันมีเยอะอะไรอย่างนี้ อื๋มแล้วก็ อีกเมืองนี่อยากไปอะมันติด มัน
LOTUSDISHack2026_000037.mp3,ใช่ไม่ค่อยอืมแต่พอแต่มุกว่าถามถ้าถามหมดแล้วน้ำพอวลแบบ ชอบไปเลือกกึ่งเกมมากกว่าถ้าอะไรก็แบบ ได้เลือกเอง ใช่ตอนนี้ลองมาทำกับข้าวอย่างไรครับ้าวได้ดี ใช่
LOTUSDISHack2026_000038.mp3,แล้วเวลาแล้วเวลาแบบเราเลือกซื้อวัตถุดิบนี่เราต้องแบบอืม ต้องเลือกซื้ออย่างนะเช่นพวกเนื้อหมูอะไรอย่างนี้ เนื้อหมูเราก็ต้องดูอะนะว่ามันก็มีหลายร้านหลายแบบบางคนก็ฉีดสี อืมบางคนบางทีหมูก็ซิ้นไปบางทีหมูมันก็ ไม่แดงบางทีหมูก็แดงแต่มันก็อยู่ที่ว่าเราพิจารณาดูว่า
LOTUSDISHack2026_000039.mp3,ไม่รู้ว่ามันก็ไม่น่าลับร่วมกันพวกเธอค่ะไม่เยอะ อื๋มแต่ก็คืออย่างแบบแต่พวกนึกเหมือนกันเนาะเวลาแบบ ไปนอกทางกลัวอื๋มมันไม่ออกมันสดชื่อสุดอะไรอย่างนี้
LOTUSDISHack2026_000040.mp3,แต่รู้สึกว่ามันหนูยังไม่เคยกินเลยมันออกมาจากไม่ไหเออมันน่าสะอาดอืมันก็เคยกินอันนี้มั้ยคะที่แบบพวกขายจาก ที่อ่าอันเนี้ยให้ชาวทางชาติกินอะอะไรอย่างนี้แม่งป่องอะ อ๋อแม่งป่องไม่เคยกินเลยยังไม่เคยกินน่าสนใจใช่กลัว ใช่กลัวละแม่ง น่าสนใจไม่แต่กลัว แล้วมีที่แบบว่า เอ่อยาแบบ
LOTUSDISHack2026_000041.mp3,มันก็ช่วยอะไรไม่ได้กับในเครื่องปรุงต่าง แล้วอย่างกินอาหารสำเร็จรูปอะมันจะไม่ค่อยรู้นะแบบ ว่าเวลาแบบของกินน่ะว่ามัน สดหรือไม่สดรสชาติที่มันต่างกันอย่างมันจะเป็นอย่างไรอะใช่อย่างอาหารสำเร็จรูปอย่างส่วนตัวถามว่าชอบมั้ย ก็ไม่ว่าเชิงว่าชอบแต่ในเวลาจำกัด
LOTUSDISHack2026_000042.mp3,ก็ดูใครตอนนั้นไม่ค่อย ไม่ค่อยอันนี้เท่าไหร่อะคะพอช่วงเช้าใช่ Tv ในวันหยุดของหนูอะจะชอบเป็นมันจะมีรายการอันนึงที่เป็นนกอะ อ๋ออ้าใช่ตัวน้ำก็จะแรกไม่ได้น่าเป็นกล้วยอยู่มั้ยนะเป็นกล้วยเพราะเป็นกล้วยไม่พอ ใช่ค่ะ พี่ว่าเอ่อสื่อมีผลตอนเด็ก สื่อ Tv กับสื่อ Online นี้ผลตอนเด็กมั้ย
LOTUSDISHack2026_000043.mp3,ดีอืมเพราะว่าอย่างร้านน่ะมันเหมือนกันหมด คุณไปเดินร้านไหนก็มีแต่อาหารทะเลคุณบอกซื้ออาหารทะเลก็อ่าทะเลไปติดร้าน อืมแต่คุณทำไมต้องซื้อร้านนี้ ซื้อร้านนึงซื้อร้านประจำของเราเพราะว่าหนึ่งอาหารมันสดใหม่ อืมเค้านำเข้าทุกวัน อืมของเค้าขายหมดแล้วมันก็จะเป็นสินค้าใหม่เข้ามา อืมมันจะได้เป็นของเก่า อืม แล้วเราก็จะได้อาหารสดแล้วเวลาไปทำอาหารเนี่ยอาหารละสดเนี่ย
LOTUSDISHack2026_000044.mp3,สวัสดีครับ M มันสี่สิบเก้านะครับ สวัสดีค่ะ F ภาคสิบสองค่ะ สวัสดีค่ะ F ภาคสิบสามค่ะ Topic หกสิบ คุยเรื่องรสนิยมการชอบดูในการ Tv กับชอบดูในการหนึ่งหรือ Online
LOTUSDISHack2026_000045.mp3,อึ่งอะอึ่งเคยกินแกงเผ็ด เนื้อช้อนใส่เก้าะอะไรอย่างนี้ไม่เหรอเนื้อมัน เคยเห็นเค้าขายกันเยอะอะอืมก็เลยเออลองทำให้เอามากินตัวละเครื่องอะนะ ใช่อันนี้ตัวละเครื่องมันเหนียวที่บ้านพันธุ์อ๋อพันธุ์อ๋อพันธุ์ทันธุ์
LOTUSDISHack2026_000046.mp3,อะไรเรียกว่าอะไรอะมันจะเป็น Texture อ่าเป็น Texture อีกแญ่งมีแบบนึงในการกิน อื๋มแต่แบบว่าเวลาเราไปอยู่ ตามห้องตามอะไร Condo อยู่หออะไรอย่างนั้นเราก็ต้อง ทำกินเองซะส่วนมากใช่มั้ยอืมถ้าเราทำกินเองเราก็แบบ ใช่จะต้องไปซื้อวัตถุดิบอะไรมาอืมใช่ จะแยะมากใช่แต่การที่ว่าเราทำอาหารกินเองเนี่ยมันก็ดีอย่างนะเต็มที่ว่าเราสามารถที่จะบอก
LOTUSDISHack2026_000047.mp3,พวกร้านที่ติดริมแม่น้ำเนี่ยแบบอืม ราคามันจะแบบสูงกว่าร้านสูงอาหารธรรมดาแทนพวกนี้ราคาสูงครับอยู่ที่ View เลยครับ เออเรื่องคุณภาพของอะ อันนี้แล้วแต่ร้านนะพี่ไปเจอมาคุณภาพดีก็มีหมูกระทะแบบหมูกระทะริมน้ำเมื่อก่อนก็จะ Hit นะหมูกระทะริมน้ำก่อนที่จะมีแบบพวก Buffet ทั่วไปเนี่ย เค้าก็จะ Hit แบบแล้วก็ราคาก็จะสูงตามคุณภาพของนั่นแหละ
LOTUSDISHack2026_000048.mp3,อืมอ๋อไม้แข็งแข็งอืม Rate พวก แมวสาบก็เยอะ อืมอื๋มผมก็เคย ประสบการณ์โหผมชอบเครื่องบินมากกว่า มันเร็ว แต่ว่าล่าสุดเนี่ยผมพูดเปิดโลกมารถไฟเหมือนกัน เอ่อต้องบอกว่าว่าแต่ก่อนเนี่ยผมเคยนั่งรถไฟค่ะครั้งนึงเป็นรถไฟทั้งสามเหมือนที่มีเบาะเลย
LOTUSDISHack2026_000049.mp3,ตามร้อยว่าเออว่าไปกับเค้าด้วยอะรู้สึก คุ้มค่ากับเงินที่เสียไปมั้ยครับก็ Ok นะ เพราะเห็นบอกว่าภูเก็ต Enjoy กับตอนไปภูเก็ตมากกว่าถ้าถาม อันนี้น่าจะส่วนใหญ่ชอบแนวภูเขาบรรยากาศ ส่วนตัวผมแบบ
LOTUSDISHack2026_000050.mp3,แต่ว่ามันมีอย่างแล้วก็อยากทำอาหารจำแปลกแนวนะ ตาม Series เกาหลีดังอะไรอย่างนี้แบบ ทำตามดำอาหารอะไรอย่างนี้แบบ ดูท้องปั้น อะไรได้ ที่มันแปลกแนวตามที่เค้าอยู่นะเพราะว่ามันเออก็น่าวแบบอยากกินบะหรือไม่ก็แบบ พวกตามวันอะไรอย่างนี้ใช่ข้าวผัดกิมจิอะไรอย่างนี้เออบางทีแบบพอ
LOTUSDISHack2026_000051.mp3,ไม่ดีจริงอย่างที่เค้าบอกหรือเปล่าอะไรอย่างนี้อยากไปดูตรงนั้นด้วยแล้วก็ เอ่อ เรื่องหาที่เที่ยวก็น่าจะมันมีเยอะอะไรอย่างนี้ครับ อืมแล้วก็ อีกมือนึงที่อยากไปอะมากินครับ ทำเอ่อ Farm Coupon ครับอู้หูอะอาใช่ผมชอบไป Shopping
LOTUSDISHack2026_000052.mp3,ของที่เรากินปกติแล้วก็บวกกระละห้าบางสบายบาท อื๋มกดับข้าวก็ ถ้าเรากินที่นี่ห้าซื้ออยู่ที่มันก็จะได้เยอะ แล้วก็พวกเนื่องแบบผมก็จะยืนแบบราคาแบบกะครับก็หลังแบบก็หลังที่ไทยก็อาจจะประมาณนั้นเลย อื๋มแต่เรื่องบรรยากาศหรืออะไรก็คือแบบเทียบเลยครับ อ๋อใช่ลำบากก็คือเลือกกว่าตาเลือกอะไร อื๋มก็ถ้าทำก็ ต้องทำ Ok นะพวกนั่นแหละเค้าดูแบบ เออมันต้องเที่ยวได้มั้ยฮะเออมันก็ทำได้แบบ เหมือนเค้ามีพักพร้อมอะมันเริ่มมัน
LOTUSDISHack2026_000053.mp3,อย่างหนูไปโรงเรียนอย่างนี้หนูก็ชอบกว่า แต่หนูไม่ชอบยกโต๊ะแบดจากอีกที่นึงไปอีกที่นึงหมดเลยอื๋มแล้วอย่างพี่ตอนเรียนพี่ไม่ชอบ กิจกรรมงานบ้างอะไรบ้างอย่างนี้พี่ชอบ ชอบอยู่บ้างฝรั่ง บ้างฝรั่งก็ชอบตัวได้ตัวได้ไม่ค่อยใช่เนาะ แล้ว เกี่ยวกับพวกทำสวนอะไรอย่างนี้ทุกคนชอบทำสวนกันมั้ยคะ ทำได้นะครับทำสวนแบบทำได้แต่ว่าม่าจะดูต้นไม้อะไรอย่างนี้
