path,sentence,corrected_sentence
LOTUSDISHack2026_000011.mp3,ถ้าเป็นโรคติดต่อ แต่ว่าเป็นเป็นโรคธรรมดาอย่างนี้ก็ก็ ไม่ได้มีผลมาก อืมแล้วอย่างพี่บ้านกับพี่เว้นทำงานอะไรอะครับ อ่าของผมเหรอครับของผมทำงานหน้า Com ครับผม ใช้เวลาหน้าจอประมาณ แปดสิบชั่วโมง ปัญหาที่ตามมาก็หลักหลักเลย ปวดหลัง ปวดคออะครับปวดไหลอ๋อปวดจิตรมปวดไหลออพิธีโดยตรงครับผม แล้วก็เวลานอนนี่ รู้สึกใจเลยว่าแบบ,ถ้าเป็นโรคติดต่อ แต่ว่าเป็นโรคธรรมดาอย่างนี้ก็ก็ ไม่ได้มีผลมาก อืมแล้วอย่างพี่บ้านกับพี่เว้นทำงานอะไรอะครับ อ่าของผมเหรอครับของผมทำงานหน้าคอมครับผม ใช้เวลาหน้าจอประมาณ แปดสิบชั่วโมง ปัญหาที่ตามมาก็หลักหลังเลย ปวดหลัง ปวดคออะครับ ปวดไหล่ อ๋อ ปวดจิตใจ ปวดไหล่ พิธีโดยตรงครับผม แล้วก็เวลานอนนี่ รู้สึกใจเลยว่า
LOTUSDISHack2026_000012.mp3,แปลงเลือก เอาให้แปลงเลือก เรามีหน้าที่เดิน ราคาราคาแบบเป็นเท่าที่ดูแล้วราคาความอร่อยอันนั้นสำคัญกว่ากัน แล้วเค้าอยากกินราคาไม่สม อื๊มโอ้โอ้โหเป็นเท่าที่ดีอะเป็นเท่าที่ดีอะ ถ้าของผมนะครับถ้าของผม ของผมเนี่ยผมจะ ดูจาก Review ครับอืม Review ผมเนี่ยจะเป็น เพราะบ้านแบบผู้นำหน่อยผมจะไม่เติมตาม ครับผมก็จะนำผมจะบอกว่า,แปลงเลือก เอาให้แปลงเลือก เรามีหน้าที่เดิน ราคาราคาแบบเป็นเท่าที่ดูแล้วราคาความอร่อยอันนั้นสำคัญกว่ากัน แล้วเค้าอยากกินราคาไม่สม อื๊มโอ้โอ้โหเป็นเท่าที่ดีอะเป็นเท่าที่ดีอะ ถ้าของผมนะครับถ้าของผม ของผมเนี่ยผมจะ ดูจาก Review ครับอืม Review ผมเนี่ยจะเป็น เพราะบ้านแบบผู้นำหน่อยผมจะไม่เติมตาม ครับผมก็จะนำผมจะบอกว่า
LOTUSDISHack2026_000013.mp3,อาหาร Wave เราทานมากทุกวันก็ไม่ดีต่อสุขภาพเราด้วย เพราะว่ามัน Wave มันมีสารอย่างที่ว่า อ่าหมอหลายหลายคนเค้าก็บอกไว้นะว่าอาหาร Wave ไม่ควรทานเลยต้องรอ ห้านาทีหรือสิบนาทีเพื่อว่า ให้สารแบบมันออกไปก่อน อืมใช่พี่ได้ยินมาแบบนั้นอื๋มอ๋อ เผื่อ เผื่อจะเปลี่ยนใจแบบลองมาทำไอ้นี่บ้าง อืมอาหารตรวจบ้างเออแต่จริงจริงแบบ,อาหาร Wave เราทานมากทุกวันก็ไม่ดีต่อสุขภาพเราด้วย เพราะว่ามัน Wave มันมีสารอย่างที่ว่า อ่า หมามากหลายคนเค้าก็บอกไว้นะว่าอาหาร Wave ไม่ควรทานเลย ต้องรอนาน ห้านาทีหรือสิบนาที เพื่อให้สารแบบมันออกไปก่อน อืม ใช่ พี่ได้ยินมาแบบนั้น อื้ม อ๋อ เผื่อ เผื่อจะเปลี่ยนใจ แบบลองมาทำไอ้นี่บ้าง อืม อาหารตรวจบ้าง เออ แต่จริงจริงแบบ
LOTUSDISHack2026_000014.mp3,อืมอย่างที่ไว้ใช่มั้ยอ๋อ ค่ะอืมมี Menu อะไรที่ทุกคนคือกินแปลกแปลกบ้างมั้ย มีนะ มีแบบแปลกปูแปลกแปลกแล้วก็สั่งแปลกแปลก นี่เคยกินนี่คือคิดว่าน้ำสะแพงสุ่ม,อืม อย่างที่ไว้ใช่มั้ย อ๋อ ค่ะ อืม มีเมนูอะไรที่ทุกคนคือกินแปลกๆ บ้างมั้ย มีนะ มีแบบแปลกปูแปลกๆ แล้วก็สั่งแปลกๆ นี่เคยกินนี่คือคิดว่าน้ำใส่พริกสุ่ม
LOTUSDISHack2026_000015.mp3,ใช่ค่ะคือแบบเหมือนตอนเด็กแบบ แบบเหมือนความตอนเด็กคือนิยมมากพระอาทิตย์อย่างหน้าชั้นก็ต้องแบบ,ใช่ค่ะ คือแบบเหมือนตอนเด็ก แบบเหมือนความตอนเด็กคือนิยมมาก พระอาทิตย์อย่างหน้าชั้นก็ต้องแบบ
LOTUSDISHack2026_000016.mp3,ก็คือเหมือนแบบว่า อ่าเป็นข้อมูลที่น่าเชื่อถึงมากกว่านะเพราะว่าเค้าน่าจะกรองมากกว่าแล้วก็คือเด็ก เวลาดูทีนี้ก็คืออาจจะแบบ ดูกับคู่ประคองอะไรอย่างนี้อืมคู่ประคองก็คือให้ทักแนะนำได้แต่ถ้าสมมติว่า,ก็คือเหมือนแบบว่า อ่าเป็นข้อมูลที่น่าเชื่อถือมากกว่านะ เพราะว่าเค้าน่าจะกรองมากกว่า แล้วก็คือเด็ก เวลาดูทีนี้ก็คืออาจจะแบบ ดูกับคู่พยศอะไรอย่างนี้ อืม คู่พยศก็คือให้ทักแนะนำได้ แต่ถ้าสมมติว่า
LOTUSDISHack2026_000017.mp3,ถ้าไปกินบ้านเพื่อนหรือไปกินที่ไหนก็ไม่ไม่เป็นอะไร เดี๋ยวเดี๋ยวล้างเองเพราะว่าจะชอบล้างสารมาก คุณแป้งอะคะแป้งนะ หนูชอบ ซักผ้าแต่ ปั่นเครื่องนะคะไม่ใช่ซักมือ คือ หนูชอบแบบแยกประเภทผ้าแล้วก็ไปลงไปลงถังอย่างนี้หนูรู้สึกว่าแบบ,ถ้าไปกินที่บ้านเพื่อนหรือไปกินที่ไหนก็ไม่เป็นอะไร เดี๋ยวเดี๋ยวล้างเอง เพราะว่าจะชอบล้างสารมาก คุณแป้งอะคะ แป้งนะ หนูชอบ ซักผ้าแต่ ปั่นเครื่องนะคะ ไม่ใช่ซักมือ คือ หนูชอบแบบแยกประเภทผ้าแล้วก็ไปลงไปในถังอย่างนี้ หนูรู้สึกว่าแบบ
LOTUSDISHack2026_000018.mp3,สวัสดีครับผมเอ็นอันนี้ครับ สวัสดีค่ะ F ห้าสิบสองค่ะ สวัสดีค่ะ F ห้าสิบสามค่ะ เอ่อส่วนตัวจะคิดว่าต้นไม่สะท้อนเนี่ยเจ็ดเจ็ดนะคะพื้นที่ได้ความอากาศแบบค่อนข้างสูง เอ่อประเภทอาหารที่ผมชอบก็จะเป็นพวกต้นเม็ดต้มหรือว่า ทำง่ายทำได้แล้วก็ กินง่ายแล้วก็เป็นอาหารต้มอาหารต้มหรือว่าก็ต้องเป็นน้ำต้มหรือเปล่าเราแต่ถ้าพวกที่ชอบกิน,สวัสดีครับ ผมเอ็นอันนี้ครับ สวัสดีค่ะ F ห้าสิบสองค่ะ สวัสดีค่ะ F ห้าสิบสามค่ะ เอ่อ ส่วนตัวจะคิดว่าต้นไม่สะท้อนเนี่ยเจ็ดเจ็ดนะคะ พื้นที่ได้ความอากาศแบบค่อนข้างสูง เอ่อ ประเภทอาหารที่ผมชอบก็จะเป็นพวกต้นเม็ดต้มหรือว่า ทำง่าย ทำได้แล้วก็ กินง่าย แล้วก็เป็นอาหารต้ม หรือว่าก็ต้องเป็นน้ำต้มหรือเปล่า เราแต่ถ้าพวกที่ชอบกิน
LOTUSDISHack2026_000019.mp3,แต่ถ้าแบบว่าสมัย แบบก่อน มีเป็นแบบว่าเป็นเสาที่แบบคอยแบบ หมุนสัญญาณหาสัญญาณอื๋มด้วยแล้วถ้าไม่ชัดเราทำอย่างไร เ�เคาะข้าง เคาะเคาะข้างใช่เท่าไหร่ทองตับเสา เคาะเป็นเท่าไหร่ เคาะตับเสา เดี๋ยวนี้เป็นสายเคเวินหมดแล้วเนาะ ใช่,แต่ถ้าแบบว่าสมัยก่อน มีเป็นแบบว่าเป็นเสาที่คอยหมุนสัญญาณหาสัญญาณอื้มด้วย แล้วถ้าไม่ชัด เราทำอย่างไร เคาะข้าง เคาะเคาะข้างใช่ไหม ทองตับเสา เคาะเป็นเท่าไหร่ เคาะตับเสา เดี๋ยวนี้เป็นสายเคเบินหมดแล้วเนาะ ใช่
LOTUSDISHack2026_000020.mp3,อ่าสิบหกตอนอะ หนูดู เอ่อหนึ่งวันน่ะค่ะ อื๋มหนึ่งวันแล้วก็ วนมาอีกเช้าถึงตีสี่ตีห้าถึงสิบโมงสิบเอ็ดโมง ก็คือโต๊ะลง หนูหนูดูจบเลย เริ่มเหมือนกันใช่ค่ะคลึกคลึกมากมากคือตอนนั้นแบบสมัยแบบสมัยแบบเคยเหมือนกัน มันน่าติดตามแล้วมันมัน ติดอะยิ่ง คือมันดูแล้วมันหยุดดูไม่ได้คือถ้าแบบว่า หยุดดูก็คือแบบว่า,อ่า สิบหกตอนอะ หนูดู เอ่อ หนึ่งวันน่ะค่ะ อื้ม หนึ่งวันแล้วก็ วนมาอีกเช้าถึงตีสี่ ตีห้าถึงสิบโมง สิบเอ็ดโมง ก็คือโต๊ะลง หนูหนูดูจบเลย เริ่มเหมือนกันใช่ค่ะ คลึกคลึกมากมากคือตอนนั้นแบบสมัย แบบสมัยแบบเคยเหมือนกัน มันน่าติดตามแล้วมันมัน ติดอะยิ่ง คือมันดูแล้วมันหยุดดูไม่ได้ คือถ้าแบบว่า หยุดดูก็คือแบบว่า
LOTUSDISHack2026_000021.mp3,แต่ว่าถ้ามันเป็นแบบต้ม แบบเบาเบาในนี้ อืมโดยเฉพาะตัวเอง ก็อาจจะหนักนิดนึง ค่ะก็ แต่ถ้าเป็น Menu ทอดอะ พวกพี่ใช้อันไหนกัน เป็นกระทะ ไฟฟ้า เตาแก๊สหรือว่าหม้อหม้อ,แต่ว่าถ้ามันเป็นแบบต้ม แบบเบาเบาในนี้ อืมโดยเฉพาะตัวเอง ก็อาจจะหนักนิดนึง ค่ะ ก็ แต่ถ้าเป็นเมนู ทอดอะ พวกพี่ใช้อันไหนกัน เป็นกระทะ ไฟฟ้า เตาแก๊สหรือว่าหม้อหม้อ
LOTUSDISHack2026_000022.mp3,ไปดูหนังมาในโรงแล้วเห็นเค้ากินกันออกมาที่แบบต้องรีบไปหาแบบเชิงกินเลยใช่เพราะว่าเราก็เป็นคนชอบอาหารญี่ปุ่นแล้วนะแต่กับเพลงเราก็ อย่างว่านั้นดูหนังมากติด Series อย่างนี้ผมก็กินนะ Mama ทุกวันเลยอันนี้ Series น่าจะมีทุกเพื่อนนะ Mama Mama ทุกวันใช่ใช่เออแต่ช่วง Covid Mama เดี๋ยวนี้มันก็มีเยอะนะแบบ,ไปดูหนังมาในโรงแล้วเห็นเค้ากินกันออกมาที่แบบต้องรีบไปหาแบบเชิงกินเลยใช่ เพราะว่าเราก็เป็นคนชอบอาหารญี่ปุ่นแล้วนะ แต่กับเพลงเราก็ อย่างว่านั้นดูหนังมากติด Series อย่างนี้ ผมก็กินนะ Mama ทุกวันเลย อันนี้ Series น่าจะมีทุกเพื่อนนะ Mama Mama ทุกวันใช่ใช่ เออ แต่ช่วง Covid Mama เดี๋ยวนี้มันก็มีเยอะนะ
LOTUSDISHack2026_000023.mp3,อาจจะ เด็กอยู่ด้วยแบบ ก็ อย่างพี่นี่ก็ตักสามสิบเริ่มรู้สึกตัวได้แล้วว่าเฮ้ย เราทำอะไรนานนานเริ่มละบากแล้ว อืมนั่งนานก็ไม่ได้เดินนานนานสนับไปทำงานได้แบบ ขึ้น BTS ยังรู้สึกเดินยังเหนื่อยเลย เลือก,อาจจะ เด็กอยู่ด้วยแบบ ก็ อย่างพี่นี่ก็ตักสามสิบเริ่มรู้สึกตัวได้แล้วว่าเฮ้ย เราทำอะไรนานนานเริ่มละบากแล้ว อืม นั่งนานก็ไม่ได้เดินนานนาน ส่งไปทำงานได้แบบ ขึ้น BTS ยังรู้สึกเดินยังเหนื่อยเลย
LOTUSDISHack2026_000024.mp3,อืมเพราะว่าช่วงนั้นมันเป็นช่วงที่ เชื้อแพกกระจายช่วงที่ว่าไปไหนไปไหนไม่ได้ช่วงนั้นแล้วก็หนึ่ง Save ตัวเองด้วยแล้วก็ Save ทั้งอาหารด้วยอืม อ่าแต่แบบถ้าเกิดแบบจะเริ่มทำเองใหม่ใหม่อะคือแบบ มันมีนวัตถกรรมอะมันมีหม้อทอดไร้น้ำมันอะคือ ช่วงที่เอ่อ Covid อะ คือมันจะมีกลุ่ม Facebook อะที่เค้าแบบจะสร้างแบบ,อืม เพราะว่าช่วงนั้นมันเป็นช่วงที่เชื้อไวรัสกระจาย ช่วงที่ว่าไปไหนไปไหนไม่ได้ ช่วงนั้นแล้วก็หนึ่ง Save ตัวเองด้วยแล้วก็ Save ทั้งอาหารด้วย อืม อ่า แต่แบบถ้าเกิดแบบจะเริ่มทำเองใหม่ใหม่อะ คือแบบ มันมีนวัตกรรมอะ มันมีหม้อทอดไร้น้ำมันอะ คือ ช่วงที่เอ่อ Covid อะ คือมันจะมีกลุ่ม Facebook อะที่เค้าแบบจะสร้างแบบ
LOTUSDISHack2026_000025.mp3,ใช่ฟังข่าวใช่มั้ยคะฟังข่าวตอนเช้าแล้วก็แบบ รอไป แต่งตัวไปด้วยแล้วก็ฟังไปด้วยใช่มั้ยคะใช่ค่ะจะชอบอื๋มฟังข่าวก่อน อื๋มแล้วอย่างพวกพี่ชอบ ดู Tv หรือว่า พวกสื่อ Online มากกว่ากันค่ะ นี่จะไม่ค่อยดู Tv ใช่อื๋มไม่ค่อยได้เปิด Tv เท่าเท่าไหร่ จะชอบดูแบบว่าเป็นสื่อ Online มากกว่า,ใช่ฟังข่าวใช่มั้ยคะ ฟังข่าวตอนเช้าแล้วก็แบบ รอไป แต่งตัวไปด้วยแล้วก็ฟังไปด้วยใช่มั้ยคะ ใช่ค่ะ จะชอบอื้มฟังข่าวก่อน อื้ม แล้วอย่างพวกพี่ชอบ ดู TV หรือว่า พวกสื่อ Online มากกว่ากันค่ะ นี่จะไม่ค่อยดู TV ใช่อื้ม ไม่ค่อยได้เปิด TV เท่าเท่าไหร่ จะชอบดูแบบว่าเป็นสื่อ Online มากกว่า
LOTUSDISHack2026_000026.mp3,ขอให้ได้กินเป็นพอ อ๋าถ้าพูดถึงเรื่องอ่าข้อ ร้านอาหาร Outdoo ถ้าพวกร้านข้างทางล่ะ ร้านริมข้างทางพวกร้านลูกชิ้นร้านต้มตำอะไรอย่างนี้ทางความ ครับขนาดมั้ยครับเดี๋ยวจะของนี้ ผมอย่างที่บอกไปตั้งแต่ต้นเนาะผมถนัดผมได้หมดเลยผมผม Ok กับ กับทั้งสองรูปแบบเลยแต่แค่ อย่างอย่างที่บอกว่า ถ้าเอาความชอบก็อาจจะเป็น Indoo ในเรื่องความสะอาดด้วยแล้วก็เลือก การเดินทางหรือ Service ที่เค้าจะมาช่วยเหลือเราในการ ทำนู่นทำนี่ให้แทนอย่างนี้ครับ,ขอให้ได้กินเป็นพอ อ๋าถ้าพูดถึงเรื่องอ่าข้อ ร้านอาหาร Outdoor ถ้าพวกร้านข้างทางล่ะ ร้านริมข้างทางพวกร้านลูกชิ้นร้านต้มตำอะไรอย่างนี้ทางความ ครับขนาดมั้ยครับเดี๋ยวจะของนี้ ผมอย่างที่บอกไปตั้งแต่ต้นเนาะ ผมถนัดผมได้หมดเลย ผมโอเค กับทั้งสองรูปแบบเลย แต่แค่ อย่างอย่างที่บอกว่า ถ้าเอาความชอบก็อาจจะเป็น Indoor ในเรื่องความสะอาดด้วยแล้วก็เลือก การเดินทางหรือ Service ที่เค้าจะมาช่วยเหลือเราในการ ทำนู่นทำนี่ให้แทนอย่างนี้ครับ
LOTUSDISHack2026_000027.mp3,มันสบายกว่าก็จะใช้หม้อทอดไร้น้ำมันแล้วมีใครมีหม้อตุ๋นมั้ย หม้อตุ๋นเหรอครับหม้อตุ๋นแรงดัน พวกแรงดันมีม้อตุ๋นแรงดันไม่มีนะคะ ใช่อย่างพี่มีมั้ย พี่ไม่มีนะ อืมไม่มี ก็ใช้วิธีการต้มอะแต่เคยเคยเห็นใช่มั้ยคะเคยเห็นที่เค้าแบบ แบบ Review อะไรอย่างนี้ เคยเคยเห็นมั้ยมีมีมีค่ะแบบมันทำให้ประหยัดเวลาอืมในการใช่ใช่ตุ๋นอะไรอย่างนี้ มันทำให้เนื้อสัตว์พวกเนี้ยมันดวยไวขึ้นอื๋มนุ่มไวขึ้นอย่างนี้,มันสบายกว่าก็จะใช้หม้อทอดไร้น้ำมันแล้วมีใครมีหม้อตุ๋นมั้ย หม้อตุ๋นเหรอครับ หม้อตุ๋นแรงดัน พวกแรงดันมีหม้อตุ๋นแรงดันไม่มีนะคะ ใช้อย่างพี่มีมั้ย พี่ไม่มีนะ อืม ไม่มี ก็ใช้วิธีการต้มอะ แต่เคยเห็นใช่มั้ยคะ เคยเห็นที่เค้าแบบ แบบ Review อะไรอย่างนี้ เคยเห็นมั้ย มีมีมีค่ะ แบบมันทำให้ประหยัดเวลาอืมในการใช่ใช่ตุ๋นอะไรอย่างนี้ มันทำให้เนื้อสัตว์พวกนี้มันนุ่มไวขึ้นอื้ม นุ่มไวขึ้นอย่างนี้
