path,sentence
LOTUSDISHack2026_000011.mp3,ถ้าเป็นโรคติดต่ออะนะ แต่ว่าเป็นเป็นโรคธรรมดาเนี่ยก็ ไม่ได้มีผลมาก อืมนี่อย่างพี่บ้อนกับพี่เว้นทำงานอะไรอะครับ อ่าของผมอะครับของผมทำงานหน้า Com ครับผม ใช้เวลาหน้าจอประมาณ แปดสิบชั่วโมง ปัญหากับที่ตามมาก็หลักเลย อวดหลัง อวดคออวดไหวอวดไหวอวกิจนตรมครับผม แล้วก็เวลานอนนี่รู้สึกใจเลยว่าแบบ
LOTUSDISHack2026_000012.mp3,แจ้งเลือกเอาให้แจ้งเลือก เรามีหน้าที่เจอเนาะ เป็นราคาเป็นเท่าที่รู้แบบราคาความอร่อยอันไหนสำคัญมากกว่ากัน แล้วเค้าอยากกินราคาไม่สำคัญอื๊มอ๋อเป็นเท่าที่ดีอะ ถ้าของผมอะครับของผม ของผมเนี่ยผมจะ ดูจาก Review อะครับอืม Review ผมเนี่ยจะเป็น เพื่อนบ้านแบบผู้นำหน่อยเหมือนกันแล้วไม่เตือนตามผมก็จะนำผมแล้วก็บอกว่า
LOTUSDISHack2026_000013.mp3,อาหาร Wave เราทานมากทุกวันก็ไม่ดีต่อสุขภาพเราด้วยอืมเพราะว่ามัน Wave มันมีสารอย่างที่ว่า อ่าหมอหลายคนเค้าก็บอกไว้นะว่าอาหาร Wave ไม่ควรทานเลยต้องรอ ห้านาทีหรือสิบนาทีเพื่อว่า ให้สารแบบมันออกไปก่อน อืมใช่ที่ได้ยินมาแบบนั้นอืมอ๋อ เผื่อ เผื่อจะเปลี่ยนใจแบบลองมาทำไอ้นี่บ้างอืมอาหารสดบ้างเออแต่จริงแบบ
LOTUSDISHack2026_000014.mp3,อืมเป็นทุกวัยที่แบบ จัดจ้ายได้เลย มี Menu อะไรที่ทุกคนคิดนิดแปลกบ้างมั้ยคะอืม แปลกนึงแปลกแล้วก็สั่งแปลก ที่เป็นพริกนึงที่ว่าน่าจะแปลกจุด
LOTUSDISHack2026_000015.mp3,ใช่ค่ะคือแบบเหมือนตอนเด็กแบบ แบบเหมือนความ ตอนเด็กขึ้นเบียบมากพาเจอหน้าชั้นก็ต้องแบบ
LOTUSDISHack2026_000016.mp3,ก็คือเหมือนแบบว่า อ่าเป็นข้อมูลที่น่าเชื่อถึงมากกว่านะเพราะว่าเค้าน่าจะกรองมากกว่าเนาะก็คือเด็ก เวลาดูทีนี้ก็คืออาจจะแบบ ดูกับผู้ปกครองอะไรอย่างนี้อืมผู้ปกครองก็คือให้ทันแนะนำได้แต่ถ้าสมมติว่า
LOTUSDISHack2026_000017.mp3,ถ้าไปกินบ้านเพื่อนหรือไปกินที่ไหนก็ไม่ไม่เป็นอะไรเดี๋ยวล้างเองเพราะว่าจะชอบล้างจานมาก แล้วอันนี้ค่ะแอนาค่ะ หนูชอบ ซักผ้าแต่ ปั่นเครื่องอะค่ะไม่ใช่ซักมือ คือ หนูชอบแบบแยกประเภทผ้าแล้วก็ไปลงไปลงถังอย่างนี้หนูรู้สึกว่าแบบ
LOTUSDISHack2026_000018.mp3,สวัสดีครับ M สิบเก้าครับ สวัสดีค่ะ F ห้าสิบสองค่ะ สวัสดีค่ะ F ห้าสิบสามค่ะ เอ่อกระทบนี่เป็นของเก็บนะคะวิธีการตระกอบขนาดไหนมามั้ยเอ่อประเทศไทยนี่คือชอบมีประเด็นพวกตำเย็นต้มหรือว่า ทำง่ายทำง่ายแล้วก็กินง่ายหรือว่าเป็นพวกต้มอาหารต้มหรือว่ากระทบนมอะไรซักก็พอเราถามว่าพวกที่ชอบมั้ย
LOTUSDISHack2026_000019.mp3,แต่ถ้าแบบว่าสมัย แบบก่อนมีเป็นแบบว่าเป็นเสาที่แบบคอยแบบ หมุนสัญญาณหาสัญญาณอืมด้วยแล้วถ้าไม่ชัดเราทำอย่างไร เ�เคาะข้างเคาะข้างใช่เคาะปากเสา เคาะปากเสา เดี๋ยวนี้เป็นสายเคเทศเทวันหมดแล้วเนาะใช่
LOTUSDISHack2026_000020.mp3,อ่าสิบหกตอนอะ หนูดู เอ่อหนึ่งวันน่ะค่ะอื๋มหนึ่งวันแล้วก็วนมาอีกเช้าถึงตีสี่ตีห้าถึงสิบโมงสิบแอบโมงก็คือโตรุษ หนูดูจบเลย เฮ้ยเหมือนกันใช่มันเคยนั่งมากเลยคือตอนนั้นแบบสมัยนี้แบบสมัยนี้แบบมันเป็นเหมือนกันมันน่าติดตามนะอ๋อมันติดอะยิ่ง คือมันดูแล้วมันหยุดดูไม่ได้คือถ้าแบบว่า หยุดดูก็คือแบบว่า
LOTUSDISHack2026_000021.mp3,แต่ว่าถ้ามันเป็นแบบต้ม แบบเบาไทยอืมเนี่ย อืมโดยทรัพย์ Ok แต่ถ้าขนาดหนักนิดนึงค่ะก็ รสชิ้นแต่ถ้าเป็น Menu ทอดอะ พวกพี่ใช้อันไหนกัน เป็นกระทะ ไฟฟ้าเตาแก๊สหรือว่าหม้อ
LOTUSDISHack2026_000022.mp3,ไปดูหนังมาในโรงแล้วเห็นเค้ากินกันออกมาที่แบบต้องรีบไปหาแบบเชิงกินเลยใช่เพราะว่าเราก็เป็นคนชอบอาหารญี่ปุ่นแล้วนะแต่บางทีเราก็ อย่างว่าอย่างนั้นดูหนังมากติด Series อย่างนี้ผมก็กินนะ มาม่าทุกวันเลยอันนี้ Series น่าจะมีทุกเพื่อนด้วยมาม่าทุกวันใช่เออช่วง Covid มาม่าเดี๋ยวนี้มันก็มีเยอะนะแบบ
LOTUSDISHack2026_000023.mp3,อาจจะ เด็กอยู่ด้วยแบบเนี้ยก็ อย่างพี่นี่ก็ตักสามสิบเริ่มรู้สึกตัวได้แล้วว่าเฮ้ย เราทำอะไรนานเริ่มลำบากแล้ว นั่งนานก็ไม่ได้เดินนานสนับไปทำงานในแบบ ขึ้น BTS ยังรู้สึกเดินยังเหนื่อยเลยเลือก
LOTUSDISHack2026_000024.mp3,อืมเพราะว่าช่วงนั้นมันเป็นช่วงที่ เชื้อแพกระจายช่วงที่ว่าไปไหนไปไหนไม่ได้ช่วงนั้นอืมแล้วก็หนึ่ง Save ตัวเองด้วยแล้วก็ Save ทั้ง อาหารด้วยอืม อ่าแต่แบบถ้าเกิดแบบจะเริ่มทำเองใหม่อะคือแบบ มันมีนวัตจักรรมอะมันมีหม้อทอดไร้น้ำมันอะคือช่วงที่ เอ่อ Covid อะ คือมันจะมีกลุ่ม Facebook อะ ที่เค้าแบบจะสร้างแบบ
LOTUSDISHack2026_000025.mp3,ใช่ฮะข่าวใช่มั้ยคะฟังข่าวตอนเช้าอาจจะก็แบบ ก็ไป แต่งตัวไปด้วยแล้วก็ฟังไปด้วยใช่มั้ยคะใช่ค่ะจะชอบอื๋มฟังข่าวก่อน อื๋มแล้วอย่างพวกพี่ชอบ ดู Tv หรือว่า พวกสื่อ Online มากกว่ากันอะคะ นี่จะไม่ค่อยดู Tv ใช่อืมไม่ค่อยได้เปิด Tv เสียเท่าไหร่จะชอบดูแบบว่าเป็นสื่อ Online มากกว่า
LOTUSDISHack2026_000026.mp3,อื๋มขอให้ได้กินเป็นพอ อ๋าพูดถึงเรื่องอะพอ ร้านอาหาร Outdoo อะถ้าพวกร้านข้างทางอะ ร้านริมข้างทางพวกร้านลูกชิ้นร้านส้มตำอะไรอย่างนี้ทั้งความ ครับขนาดไหนครับเดินไปของทางนี้ ผมอย่างที่บอกไปตั้งแต่ต้นเนาะผมถนัดผมได้หมดเลยผม Ok กับ กับทั้งสองรูปแบบเลยแต่แค่อย่างที่บอกว่า ถ้าเอาความชอบก็อาจจะเป็น Indoo ในเรื่องความสะอาดแล้วก็เลือก การเดินทางหรือ Service ที่เค้าจะมาช่วยเหลือเราในการ ทำนู่นทำนี่ให้อย่างนี้ครับ
LOTUSDISHack2026_000027.mp3,มันสบายกว่าก็จะใช้หม้อทอดไร้น้ำมันแล้วมีใครมีหม้อตุ๋นมั้ย หม้อตุ๋นเหรอแรงดันพวกแรงดันพวกแรงดันมีม้อตุ๋นแรงดันไม่มีนะคะค่ะไม่มีใช่อย่างพี่มีมั้ย พี่ไม่มีนะไม่มีอื๋มก็ใช้วิธีการต้มมองแต่เคยเห็นใช่มั้ยคะเคยเห็นที่เค้าแบบ แบบ Review อะไรอย่างนี้เคยเห็นมั้ยมีมันคือแบบทำให้ประหยัดเวลาในใช่ในการตุ๋นอะไรอย่างนี้มันทำให้เนื้อสัตว์พวกเนี้ยมันตื่นไวขึ้นอื๋มนุ่มไวขึ้นอย่างนี้
LOTUSDISHack2026_000028.mp3,ปลาเนี่ย ตานมันต้องใส่นะอื้มมันจะไม่เละเนื้อจักรเนี่ยมันจะไม่เละอืมแต่เราได้ของกลับมาคือเนื้อ เ�เละอื๋มแล้วก็ตาก็คือแบบไอ้ที่มันไม่มันไม่ได้ของสด มันไม่ได้อย่างที่ว่าเราตั้งไว้อืมแล้วมันมีผลตอนรสชาติตอนทำอาหารมั้ยอะ อ๋อมีแน่นอนถ้า
LOTUSDISHack2026_000029.mp3,แต่ว่าถ้ามันเป็นแบบต้ม แบบเบาอะไรอย่างนี้ โต๊ะเฟ้า Ok แต่ถ้าจัดหนักนิดนึงก็ ต้องแก้แต่ถ้าเป็น Menu ทอดอะ พวกพี่ใช้อันไหนกัน เป็นกระทะ ไฟฟ้าเตาแก๊สหรือว่าหม้อ หรือว่า Microwave จะไม่ค่อยเหมาะกับของทอด พี่ว่า ถ้าอุ่นกับการทอดเนี่ยน่าจะเป็นเอ่อ Microwave น่าจะเข้าท่ากว่าอื๋มเพราะเราทอดไปแล้วเนี่ย
LOTUSDISHack2026_000030.mp3,สกปรกมากสกปรกโอ้โหใช่ อืมก็เลยจะเป็นสิ่งที่ไม่ค่อยอยากทำส่วนที่ไม่ค่อยอยากทำแต่ที่อะที่ชอบทำที่โรงเรียนมันก็จะเป็นแบบ ถูพื้นอะถูพื้นมันไม่ได้ถูกกินแบบ เหมือนเล่นไปแล้วก็ Slide ไปด้วยส่วนหนูอะหนูชอบไปกวาด
LOTUSDISHack2026_000031.mp3,ส่วนที่เรื่องภาษา ผมส่วนตรงผมรู้สึกว่ามันมีเสน่ห์มันมีมนต์ขันอะครับ เรื่องวัยรัฐบาลเรื่อง อย่างไปใต้อย่างนี้ เราอาไปฟังคนใต้พูดอะเอ๊อะ เอ๊อมัน Enjoy นะมันดูม่วนดีมันดูแบบเออมันดูแบบ ดูเหมือนทะเลาะกันอะเวลาฟังคนใต้คุยกันอะไรอย่างนี้ผมชอบเลยว่าแบบ อย่างเหนือก็จะเอวยเอวยช้า ภาษาสวยอะไรอย่างนี้อื้มผมก็ชอบ อะไรอย่างนี้ก็เลย ตอนเนี้ยในไทยมากกว่าแต่ว่า
LOTUSDISHack2026_000032.mp3,อืมจะไม่ค่อยซื้ออาหารเสนอเรื่องรูปเสียเท่าไหร่เพราะว่า บางอย่างก็ไม่ดีต่อสุขภาพเราอื้มนะครับทีนี้ แล้วก็ถ้าเกิดเราทำอาหารเองเนี่ยเราหนึ่งเราได้ความรู้จากคุณพ่อคุณแม่เราด้วยอืมว่า วิธีการปรุงวิธีการหั่นวิธีการอะไรอย่างนี้ไอ้วิติเองเนี่ยเราจะรู้ของทางนี้หมดเลย
LOTUSDISHack2026_000033.mp3,ความอร่อยอะอืมครับ คิดว่าแบบไหน ของผม ถ้าส่วนตัวผมอะครับผมว่า อย่างที่บอกไปผมอะได้หมดเลยทั้งสองรูปแบบเลยอ้าแล้วถ้าแบบ Outdoo เนาะถ้าเป็น Outdoo เนี่ยผมจะส่วนใหญ่จะเป็น ไปนานตอนเย็นตรงที่บ้านมากกว่าเพราะว่า บ้านผมอยู่เขียวชุมชนอย่างนี้ครับ ถ้าไปห้างอะมันน้ำตำรสเราไปไกลอะแต่แบบ ถ้าเป็น Outdoo เนี่ย ออกมาหน้าแบบซอยบ้านก็มีตามก๋วยเตี๋ยวแล้วอะไรอย่างนี้แล้วก็สะดวก สะดวกส่วนส่วนตัวผมสะดวกเหมือนกันแต่ถ้า
LOTUSDISHack2026_000034.mp3,แล้วตู้นอนเนี่ยแมว พันอับอะครับอ่าผมนั่งไป นั่งไปหาดใหญ่อะมันไม่อัดเลยที่แบบไม่อัดเลยที่เดียวนึงไม่อัดเลยไม่อัดเลยมันคือมันเป็นทุกทีอะ มัน มันเริ่มจากมันเป็นมันเป็นเกี๊ยอะมันโดนที่จัดสรรพสิทธิ์เพื่อนด้วยอะ ใช่แล้วก็มันเป็นเกี๊ยงด้วยอะมันไม่อึดังมันไม่เหมือนการที่เราจะไปนั่ง ทั้งวันอันเนี้ยมัน มันสามารถความไทย Weight โดยสิ่งนั้นมันสามารถนอนแล้วมันก็จะมีตู้สเบียงแล้วแบบ เดินไปซื้อของกินเพราะ Feel มันก็จะไม่เหมือนแบบใช่นั่งรถไปชั้งสามหรือเปล่าเพราะว่ามันใช่เออเรื่อง
LOTUSDISHack2026_000035.mp3,เลือกใช้ Lift ใช้บันไดเลือกเพื่อนมากกว่าเดินขึ้นบันไดเองอะครับ อื๋มแล้วเพราะอะไรผมคิดว่าต้องให้ความสำคัญแบบสุขภาพเราอะครับ ถ้าส่วนตัวผมนะผมรู้สึกว่าสุขภาพมันคือเรื่องที่อยู่กับเราอะครับ ไม่มีใครเก็บกับเราอืมแล้วก็เวลาเราเสร็จแล้วเก็บแล้วปวดเราก็เป็นอยู่คนเดียวเราก็เลยต้องใส่ใจมากขึ้นครับ ถ้าส่วนตัวนะครับ ใช่ อย่างที่เป็นเราเนี่ยใช่
LOTUSDISHack2026_000036.mp3,อ่าการเดินทางสินกรานต์เนี่ยเราอยากไปอื๋มดูอืมอยากไปศึกษาอยากไปรู้ว่าเออ เราเคยเลี่ยงอยู่อะเนี่ย ญี่ปุ่นเวลาดีนะวิทยานี้มาก อาเออมีการเดินทางนี้นะ เราอยากไปดูตรงนั้นดูอะไรอย่างนี้เราอยากรู้ว่า มันดีทีเด่นเท่าเบ่าหรือเปล่าอะไรอย่างนี้อืมอยากไปดูตรงนั้นด้วยแล้วก็ เอิ่ม เราหาที่เที่ยวก็น่าจะเป็นมันเป็นสิ่งที่เยอะอะไรอย่างนี้ค่ะอืมแล้วก็ อีกเมืองที่อยากไปอะมันคือ บาง
LOTUSDISHack2026_000037.mp3,หน้าที่น่าเบื่อใช่เออชอบแสดงว่าถ้าถักถนนอะไรก็ควรแบบ ชอบไปเลือกติดเองมากกว่าใช่เพราะว่าเราแบบได้เลือกเอง เออนี่ลองมาทำกับเฝ้าเองมั้ยว่าได้อีกสิ่งแบบไหน
LOTUSDISHack2026_000038.mp3,แล้วเวลาแล้วเวลาแบบเราเลือกซื้อวัตถุดิบนี่เราต้องแบบอืมต้องเลือกซื้ออย่างไรเช่นพวกเนื้อหมูอะไรอย่างนี้เนื้อหมูเราก็ต้องดูอะนะว่ามันก็มีหลายร้านหลายแบบบางคนก็ฉีดสี บางคนบางทีหมูก็สิ้นไปบางทีหมูมันก็ ไม่แดงบางทีหมูก็แดงแต่มันก็อยู่ที่บ้านเราพิจารณาดูว่า
LOTUSDISHack2026_000039.mp3,รู้สึกว่ามันก็แค่น่าจะเพิ่มทันเรื่องของนิเย็น อืมเออแต่จริงเยอะแต่แบบแต่ทุนอะไรเวลาแบบไปเข้ารอบมาหานัดสัตว์อะไรอย่างนี้ก็คือแบบ มันขอน้ำ Soup อะไรอย่างนี้
LOTUSDISHack2026_000040.mp3,แต่รู้สึกมันหนูยังไม่เคยกินเลยมันเป็นอะไรมันออกมาจากแมวไทยมันน่าสะอาดอะอ๋อเออแล้วเคยกินอันนี้มั้ยคะที่แบบเค้าขายตักที่ตามอันเนี้ยให้ชาต่างชาติกินอะอะไรอย่างนี้แมงป่องอะอ๋อไม่เคยแมงป่องยังไม่เคยกินยังไม่เคยกินน่ากลัวเหมือนกันน่ากลัวใช่ น่ากลัวจริงสำหรับพี่จะกลัว แล้วมีที่แบบว่าเอ่อยากแบบ
LOTUSDISHack2026_000041.mp3,มันก็ช่วยอะไรไม่ได้กับในเครื่องปรุงต่าง แล้วอย่างกินอาหารสำเร็จรูปอะมันจะไม่ค่อยรู้นะแบบ ว่าเวลาแบบของกินน่ะว่ามันสดหรือไม่สดรสชาติที่มันต่างกันเนี่ยใช่มันจะเป็นอย่างไรอะใช่อย่างอาหารสำเร็จรูปอย่างส่วนตัวถามว่าชอบมั้ย ก็ไม่ได้ว่าเชิงว่าชอบแต่ในเวลาจำกัด
LOTUSDISHack2026_000042.mp3,กระทุนไทยตอนนั้นไม่ค่อย ไม่ค่อยอายุเท่าไหร่อะค่ะอืมช่วงเช้า Tv ในวันหยุดของหนูอะจะชอบเป็นมันจะมีรายการนึงที่เป็นนกอะ นกอ๋านึกอาใช่ก็เจอแต่อะไรนะเป็นกล้วยเอาด้วยนะเป็นกล้วยรอเป็นกล้วยเป็นอะไรไม่มี ใครคะ ที่ว่าเอ่อสื่อมีผลตอนเด็ก สื่อ Tv กับสื่อ Online มีผลตอนเด็กมั้ย
LOTUSDISHack2026_000043.mp3,ดีอืมเพราะว่าอย่างร้านอะมันเหมือนกันหมดคุณมาเดินร้านไหนก็มีแต่อาหารทะเลคุณบอกซื้ออาหารทะเลก็อาหารทะเลเป็นสิบล้านอืมแต่คุณทำไมถึงต้องซื้อร้านนี้ ซื้อร้านนึงเป็นร้านประจำของเราเพราะว่าเหนืออาหารมันสดใหม่ อื้มเค้านำเข้าทุกวันอืมของเค้าขายหมดแล้วมันก็จะเป็นสินค้าใหม่เข้ามาอืมมันจะได้เป็นของเก่าอืม แล้วเราก็จะได้อาหารสดแล้วเวลาไปทำอาหารเนี่ยอาหารเราสดเนี่ย
LOTUSDISHack2026_000044.mp3,สวัสดีครับผม M สิบเก้านะครับ สวัสดีค่ะ F ห้าสิบสองค่ะ สวัสดีค่ะ F ห้าสิบสามค่ะ Topic หกสิบ คุยเรื่องรสนิยมการชอบดูรายการ Tv กับชอบดูรายการในสิว Online
LOTUSDISHack2026_000045.mp3,อึ่งอะ เคยกินแกงเผ็ด จองเนื้อจราเกรียนไม่รู้เนื้อมัน เคยเห็นเค้าขายกันเยอะอะอื๋มก็เลยเออลองครั้งเดียวที่เป็นจราเกรียนมั้ย ใช่เนื้อจราเกรียนมันเหนียวนี่น่าจะพันธุ์ปลากระเบน ปลากระเบนหรือเปล่า ปลากระเบนอ๋อปลากระเบนมีรูปแปลกด้วยนะ
LOTUSDISHack2026_000046.mp3,เออเค้าเรียกว่าอะไรอะมันจะเป็น Texture อ่าเป็น Texture อีกแบบนึงอีกแบบนึงในการกิน อื๋มแต่แบบว่าเวลาเราไปอยู่ ตามห้องตามอะไร Condo อยู่หออะไรอย่างนั้นเราก็ต้อง ทำกินเองซะส่วนมากใช่มั้ยอืมใช่ถ้าเราทำกินเองเราก็แบบ ใช่จะต้องไปซื้อวัตถุดิบอะไรมาอืมใช่ เยอะแยะมากมายใช่แต่การที่ว่าเราทำอาหารกินเองเนี่ยมันก็ดีอย่างนึงตรงที่ว่าเราสามารถที่จะบอก
LOTUSDISHack2026_000047.mp3,พวกร้านที่ติดริมแม่น้ำอย่างนี้แบบ ราคามันจะแบบสูงกว่าร้านข้างทางธรรมดาเนาะราคาสูงครับอยู่ที่ View เลยครับ อะ View คุณภาพเนี่ยเรื่องคุณภาพของอะ อันนี้แล้วแต่ร้านนะ ที่ไปเจอมาคุณภาพดีก็มีหมูกระทะแบบหมูกระทะริมน้ำเมื่อก่อนก็จะ Hit นะหมูกระทะริมน้ำก่อนที่จะมีแบบพวก Buffet ทั่วไปเนี่ย เค้าก็จะ Hit แบบแล้วก็ราคาก็จะสูงตามคุณภาพของนั่นแหละ
LOTUSDISHack2026_000048.mp3,อืมมีแต่ไม้แข็งแข็งอืมเลทั่วแมวสาบไม่เยอะอืมผมก็เคย ประสบการณ์ของผมชอบเครื่องบินมากกว่า มันเร็ว แต่ว่าล่าสุดเนี่ยผมเพิ่งไปเปิดโลกมารถไฟเหมือนกัน เอ่อต้องบอกก่อนว่าแต่ก่อนเนี่ยผมเคยนั่งรถไฟคะครั้งนึงเป็นรถไฟชั้นสามเหมือนที่พี่บอกเลย
LOTUSDISHack2026_000049.mp3,ตามลอยก็เออก็ต้องไปกับเค้าด้วยอะรู้สึก คุ้มค่ากับเงินที่เสียไปมั้ยครับ ก็ Ok นะเพราะเห็นบอกว่าภูเก็ต อินจนแบบไปตอนไปภูเก็ตมากกว่าถ้าถาม อันนี้แล้วแต่รสนิยมเลย บางคนอาจจะชอบแนวภูเขาบรรยากาศ ส่วนตัวผมแบบ
LOTUSDISHack2026_000050.mp3,เออก็จะไปยำเนาะแล้วก็ไปยำเนี่ยเหมือนเวลากินเองก็แหละทำอาหารแบบแบ่งแบบตาม Series เกาหลีดังอืมอะไรอย่างนี้แบบ ทำตามอะไรที่แบบ คือเค้าปั้น อืมอะไรแบบไหน ที่มันแบบแบ่งแนวต่างที่เข้าไปเลยอะอืมพวกแบบเอ่อห้างอะแบบทิมหวานหรือไม่ก็แบบอืมพวกตามวันอะไรแบบนั้นใช่เออใช่ข้าวผัดกิมจิอะไรอย่างนี้เออบางทีแบบออก
LOTUSDISHack2026_000051.mp3,มันดีจริงจริงเห็นที่เค้าบอกหรือเปล่าอะไรอย่างนี้อยากไปดูตรงนั้นด้วยแล้วก็ เอ่อ เรื่องหนังที่เที่ยวก็น่าจะมันมีเยอะอะไรอะค่ะอืมแล้วก็อีกเมืองนึงที่อยากไปอะวันกลิ่นครับ ชอบเอ่อฟังคุณปอนครับเออผมว่ามันเยอะอ๋าผมชอบแบบไปชาวควร
LOTUSDISHack2026_000052.mp3,ของที่เรากินปกติแบบไหนก็บวกมาแล้วก็แบบเป็นข้าว บวกเป็นข้าวก็ ถ้าเรากินนี่นั่นไปอีกที่มันไม่ต่างกันเยอะ แล้วเค้ากินแบบปกติเดี๋ยวเทศกาลแบบฝรั่งเทียนฝรั่งเทียนอะไรอย่างนี้แหละอาเทียนประมาณนั้นเลยอะอื๋มแต่เรื่องบรรยากาศกันอะไรนี่คือเที่ยวแบบ อ่าสภาษาต่างจากคืนเรื่องความต่างต่างเรื่องอะไร บรรยากาศมันก็ ค่อนข้าง Ok นะควรที่แบบเค้าดูแบบ เค้ารักทุกคนเที่ยวดีมากอืมเอ๊ยเมืองท่องเที่ยวเรือแบบมันเป็นอะไรแบบว่า เหมือนเค้ามีความหอมอะมันเริ่มมัน
