path,sentence
LOTUSDISHack2026_000023.mp3,อาจจะ เด็กอยู่ด้วยแบบ ก็ อย่างพี่นี่ก็ตักสามสิบเริ่มรู้สึกตัวได้แล้วว่าเฮ้ย เราทำอะไรนานเริ่มละบากแล้ว อืมนั่งนานก็ไม่ได้เดินนานสนับไปทำงานได้แบบ ขึ้น BTS ยังรู้สึกเดินยังเหนื่อยเลย เลือก
LOTUSDISHack2026_000024.mp3,อืมเพราะว่าช่วงนั้นมันเป็นช่วงที่ เชื้อแพกกระจายช่วงที่ว่าไปไหนไปไหนไม่ได้ช่วงนั้นแล้วก็หนึ่ง Save ตัวเองด้วยแล้วก็ Save ทั้งอาหารด้วยอืม อ่าแต่แบบถ้าเกิดแบบจะเริ่มทำเองใหม่อะคือแบบ มันมีนวัตถกรรมอะมันมีหม้อทอดไร้น้ำมันอะคือ ช่วงที่เอ่อ Covid อะ คือมันจะมีกลุ่ม Facebook อะที่เค้าแบบจะสร้างแบบ
LOTUSDISHack2026_000025.mp3,ใช่ฟังข่าวใช่มั้ยคะฟังข่าวตอนเช้าแล้วก็แบบ รอไป แต่งตัวไปด้วยแล้วก็ฟังไปด้วยใช่มั้ยคะใช่ค่ะจะชอบอื๋มฟังข่าวก่อน อื๋มแล้วอย่างพวกพี่ชอบ ดู Tv หรือว่า พวกสื่อ Online มากกว่ากันค่ะ นี่จะไม่ค่อยดู Tv ใช่อื๋มไม่ค่อยได้เปิด Tv เท่าเท่าไหร่ จะชอบดูแบบว่าเป็นสื่อ Online มากกว่า
LOTUSDISHack2026_000026.mp3,ขอให้ได้กินเป็นพอ อ๋าถ้าพูดถึงเรื่องอ่าข้อ ร้านอาหาร Outdoo ถ้าพวกร้านข้างทางล่ะ ร้านริมข้างทางพวกร้านลูกชิ้นร้านต้มตำอะไรอย่างนี้ทางความ ครับขนาดมั้ยครับเดี๋ยวจะของนี้ ผมอย่างที่บอกไปตั้งแต่ต้นเนาะผมถนัดผมได้หมดเลยผม Ok กับ กับทั้งสองรูปแบบเลยแต่แค่ อย่างที่บอกว่า ถ้าเอาความชอบก็อาจจะเป็น Indoo ในเรื่องความสะอาดด้วยแล้วก็เลือก การเดินทางหรือ Service ที่เค้าจะมาช่วยเหลือเราในการ ทำนู่นทำนี่ให้แทนอย่างนี้ครับ
LOTUSDISHack2026_000027.mp3,มันสบายกว่าก็จะใช้หม้อทอดไร้น้ำมันแล้วมีใครมีหม้อตุ๋นมั้ย หม้อตุ๋นเหรอครับหม้อตุ๋นแรงดัน พวกแรงดันมีม้อตุ๋นแรงดันไม่มีนะคะ ใช่อย่างพี่มีมั้ย พี่ไม่มีนะ อืมไม่มี ก็ใช้วิธีการต้มอะแต่เคยเห็นใช่มั้ยคะเคยเห็นที่เค้าแบบ แบบ Review อะไรอย่างนี้ เคยเห็นมั้ยมีค่ะแบบมันทำให้ประหยัดเวลาอืมในการใช่ตุ๋นอะไรอย่างนี้ มันทำให้เนื้อสัตว์พวกเนี้ยมันดวยไวขึ้นอื๋มนุ่มไวขึ้นอย่างนี้
LOTUSDISHack2026_000028.mp3,ปลาเนี่ย ตามันต้องใส่นะอื้มมันจะไม่เละเนื้อจัดเนี่ยมันจะไม่เละอื้มแต่เราได้ของกลับมาคือเนื้อ เหล็ดอื๋มแล้วก็ตาอืมก็คือแบบไอ้ที่มันไม่มันไม่ได้ของสด มันไม่ได้อย่างที่ว่าเราตั้งไว้อืมแล้วมันมีผลตอนรสชาติตอนทำอาหารมั้ย อ๋อมีแน่นอนถ้า
LOTUSDISHack2026_000029.mp3,แต่ว่าถ้ามันเป็นแบบต้ม แบบเบาอะไรอย่างนี้ โต๊ะไฟฟ้า ก็ Ok แต่ถ้าแต่ถ้าจัดหนักนิดนึงก็ แต่ถ้าเป็น Menu ทอดอะ พวกพี่ใช้อันไหนกัน เป็นกระทะ ไฟฟ้าเตาแก๊กหรือว่าหม้อทอด หนูว่า Microwave จะไม่ค่อยเหมาะกับของทอด พี่ว่า ถ้าอุ่นกับการทอดเนี่ยน่าจะเป็นเอ่อ Microwave น่าจะเท่าท่าอากว่าอืมเพราะเราทอดกันแล้วไง
LOTUSDISHack2026_000030.mp3,สกปรกมากสกปรกโอเคใช่ ก็เลยจะเป็น สิ่งที่ไม่ค่อยอยากทำสิ่งที่ไม่ค่อยอยากทำ แต่พี่อะ ที่ชอบทำที่โรงเย็นก็จะเป็นแบบ ถูกพื้นอะ ถูกพื้นมันไม่ได้ถูกพลิกจริงแบบ เล่นไปแล้วก็ Slide ไปด้วยอย่างนี้ ใช่ส่วนหนูอะหนูชอบไปกวาด
LOTUSDISHack2026_000031.mp3,ส่วนที่เรื่องภาษา ผมส่วนตรงผมรู้สึกว่ามันมีเสน่ห์มันมีบนขังอะครับ เรื่องวัฒนธรรมเรื่อง อย่างไปใต้อย่างนี้ เราอาไปฟังคนใต้พูดอะเอ้อ อื๊มเออมัน Enjoy นะมันดูม่วนดีมันดูแบบเออมันดูแบบ ดูเหมือนทะเลาะกันอะเวลาฟังคนใต้คุยกันอะไรอย่างนี้ผมชอบแบบว่าแบบ อย่างเหนือก็จะเอวยเอวยช้า ภาษาสวยอะไรอย่างนี้อื้มผมก็ชอบ อะไรอย่างนี้ก็เลย ตอนเนี้ยได้ไทยมากกว่าแต่ว่า
LOTUSDISHack2026_000032.mp3,อืมจะไม่ค่อยซื้ออาหารเ�สำเร็จรูปเสียเท่าไหร่เพราะว่า บางอย่างก็ไม่ดีต่อสุขภาพเราอื้มนะครับตรงนี้ แล้วก็ถ้าเกิดเราทำอาหารกินเองเนี่ยแล้วหนึ่งเราได้ความรู้จากคุณพ่อคุณแม่แล้วด้วยว่า วิธีการปรุงวิธีการหั่นวิธีการอะไรอย่างนี้ไอ้วิธีกินเนี่ยเราจะรู้ของทางนี้หมดเลย
LOTUSDISHack2026_000033.mp3,อืมก็อร่อยมากรอบ ครับ คิดว่าแบบไหน ของผม ถ้าส่วนตัวผมอะผมว่า อย่างที่บอกไปผมอะได้หมดเลย ทั้งสองรูปแบบเออเลยแล้วถ้าแบบ Outdoo เนาะ ถ้าเป็น Outdoo เนี่ยผมจะส่วนใหญ่จะเป็น ไปนานตอนเย็นอยู่ที่บ้านมากกว่าเพราะว่า บ้านผมอยู่เขตชุมชนอย่างนี้ครับ ถ้าไปห้างเนี่ยมันนต้องขับรถแล้วไปไกลอะแต่แบบ ถ้าเป็น Outdoo เนี่ย ออกมาหน้าซอยบ้านก็ ก็มีจานก๋วยเตี๋ยวแล้วอะไรอย่างนี้ก็สะดวก สะดวกสะส่วนตัวผมสะดวกเหมือนกันแต่ว่า
LOTUSDISHack2026_000034.mp3,แล้วตู้นอนใช่มั้ยแบบ พันอับครับ อ่าผมนั่งไป นั่งไปหาดใหญ่อะ มันไม่อึดอัดเลยที่แบบ ไม่อึดอัดเลยโดยทรีย์หน่อยไม่อึดอัดเลยไม่อึดอัดเลยมันคือมันเป็นทีเดียว มัน มันเริ่มจากมันเป็นมันเป็นเกียงครับมันเริ่มที่ไปกับเพื่อนด้วย ใช่แล้วก็มันเป็นเกียงด้วยอะมันไม่ มันไม่เหมือนการที่เราจะไปนั่ง ทั้งวันอันเนี้ยมัน ค่อนข้าง Private โดยเฉพาะมันสามารถนอนแล้วมันก็จะมีตู้สเบียงแล้วแบบ เดินไปซื้อของกินเพราะ Feel มันก็จะไม่เหมือนแบบใช่นั่งรถไฟทั้งสามฟังเพราะว่าใช่มันเออเรื่อง
LOTUSDISHack2026_000035.mp3,เลือกใช้ List ใช้บันไดเลือกเพื่อนมากกว่าจะขึ้นมาได้เองครับ อืมแล้วเพราะอะไรผมคิดว่าต้องให้ความสำคัญกับสุขภาพเหรอ ถ้าส่วนตัวผมนะผมรู้สึกว่าสุขภาพมันคือเรื่องที่อยู่กับเราอะครับ ไม่มีใครเก็บกว่าเรา เราก็เวลาเราเสร็จแล้วเก็บแล้วปวดเราก็เป็นอยู่คนเดียวเราก็เลยต้องใส่ใจมากขึ้นครับ ถ้าส่วนตัวนะครับ ใช่ อย่างที่ไปเล่าอย่างของ
LOTUSDISHack2026_000036.mp3,การเจอดายสถานการณ์เนี่ยเราอยากไปอื๊มดูอืมอยากไปศึกษาอยากไปดูว่าเออ เราเคยได้ยินมาว่าเนี่ยญี่ปุ่นแมวอีกแล้วอีกการณ์นี้บ้างอืมอันนี้กลายเป็นแนวอีกแล้ว เราก็จะไปสัมผัสกันเลยเราอยากรู้ว่า มันดีคือเห็นเค้าบอกหรือเปล่าอะไรอย่างนี้อยากไปดูโรงแรมด้วยแล้วก็ เอ่อ วันหาที่เที่ยวก็น่าจะ คุ้มคุ้มกันเยอะอะไรอย่างนี้ค่ะอืมแล้วก็ อีกเมืองที่อยากไปอะมันคือ บ๊ะ
LOTUSDISHack2026_000037.mp3,แบบน้ำทราบใช่มั้ย อืมชอบแสดงว่าถัก ถ้าถักหมดแล้วควรแบบ ชอบไปเลือกกินเองมากกว่าใช่เพราะว่าเราแบบ ได้เลือกเองแบบว่านี่ลองมาทำกับข้าวอย่างไรเค้าจะเอ็นสิบกันนิดนึง
LOTUSDISHack2026_000038.mp3,ถ้าสมมติแล้วเวลาแล้วเวลาแบบเราเลือกซื้อวัตถุดิบนี่เราต้องแบบอื้ม ต้องเลือกซื้ออย่างไรเช่นพวกเนื้อหมูอะไรอย่างนี้ เนื้อหมูเราก็ต้องดูอะนะว่ามันก็มีหลายร้านหลายแบบบางคนก็ฉีดสี บางคนบางทีหมูก็สิ้นไปบางทีหมูมันก็ ไม่แดงบางทีหมูก็แดงแต่มันก็อยู่ที่ว่าเราพิจารณาดูว่า
LOTUSDISHack2026_000039.mp3,เออหรือว่ามันก็แค่นั่งแบบเจ้าพระด้วยแล้วก็เย็น อื๋มแต่จริงเย็นแต่แบบแต่พวกคนอื่นอ๋อทำไมเวลาแบบไปวิทย์ท่องนอกหานัดสรรพสิทธิ์อันนี้ก็คือแบบ จะขอน้ำ Soup เออ
LOTUSDISHack2026_000040.mp3,แต่ลูกหนูอะ หนูยังไม่เคยกินเลย มันออกมาจากไม่ไหวยังน่าสะอาดอยู่ อ๋อ แล้วเคยกินอันนี้มั้ยคะที่แบบพวกไข่ตักที่ตามอันเนี้ยให้ชาวทางชาติกินอะอะไรอย่างนี้แมงป่องอะ อ๋อแมงป่องยังไม่เคยไม่เคยกินยังไม่เคยกินน่ากลัวเหมือนกัน กลัวใช่ น่ากลัวจริงแมงต้นท่าที่จะกลัว แล้วมีที่แบบว่าเอ่อยากแบบ
LOTUSDISHack2026_000041.mp3,มันก็ช่วยอะไรไม่ได้กับในเครื่องปรุงต่าง อืมแล้วอย่างกินอาหารสำเร็จรูปอะมันจะไม่ค่อยรู้นะแบบ ว่าเวลาแบบของกินอะว่ามันสดหรือไม่สดรสชาติที่มันต่างกันอย่างนี้ใช่มันจะเป็นอย่างไรใช่อย่างอาหารสำเร็จรูปอย่างส่วนตัวถามว่าชอบมั้ย ก็ไม่ว่าเชิงว่าชอบแต่ในเวลาจำกัด
LOTUSDISHack2026_000042.mp3,กระทุกคละไทย ตอนนั้นไม่ค่อย ไม่ค่อยอายุเท่าไหร่เลยค่ะ อืมช่วงเช้า ที่มีในวันหยุดของหนูอะ ก็ชอบเป็น มันจะมีรายการหนึ่งที่เป็นนกอะ นกอ๋ออา อ๋อใช่ก็เจอแปลกแล้วเป็นกล้วยกับนิดนึงนะเป็นกล้วยขอเป็นกล้วย พอ ไปค่ะ ที่ว่าเอ่อสื่อมีผลตอนเด็ก สื่อ Tv กับสื่อ Online มีผลตอนเด็กมั้ย
LOTUSDISHack2026_000043.mp3,ดีอื้มเพราะว่าอย่างร้านอะมันเหมือนกันหมดคุณมาเดินร้านไหนก็มีแต่อาหารทะเล คุณบอกซื้ออาหารทะเลก็อ่าทะเลก็สิบล้านอื้มแต่คุณทำไมถึงต้องซื้อร้านนี้ ซื้อร้านเป็นร้านประจำของเราเพราะว่าเหนืออาหารมันสดใหม่ อื้มเค้านำเข้าทุกวัน อื้มของเค้าขายหมดมันก็จะเป็นสินค้าใหม่เข้ามาอื้มมันจะได้เป็นของเก่าอืมแล้วเราก็จะได้อาหารสดแล้วเวลาไปทำอาหารเนี่ยอาหารเราสดเนี่ย
LOTUSDISHack2026_000044.mp3,สวัสดีครับ ผม M ศูนย์สิบเก้านะครับ สวัสดีค่ะ F ภาษฎิสองค่ะ สวัสดีค่ะ F ภาษฎิสามค่ะ Topic หกสิบ คุยเรื่องรสนิยมการชอบดูรายการ Tv กับชอบดูรายการดนตรี Online
LOTUSDISHack2026_000045.mp3,อึ่งอ่าเหมือนกันเคยกินแกงเผ็ด จองเนื้อจราเกษตรนี่หูเนื้อมัน เคยเห็นเค้าขายกันเยอะอะอื๋มก็เลยเออลองครั้งเดียวก็มีที่เป็นจราเกษตรอะนะใช่เนื้อจราเกษตรมันเหนียวหนูว่าอะไรปรากระเบน ปรากระเบนหรือเปล่าปรากระเบนอ๋อปรากระเบนอื๊มมีรูปแปลกอ๋อ
LOTUSDISHack2026_000046.mp3,เออเรียกว่าอะไรอะมันจะเป็น Texture อ่าเป็น Texture อีกแบบนึงในการกิน อื๋มแต่แบบว่าเวลาเราไปอยู่ ตามห้องตามอะไร Condo อยู่หออะไรอย่างนี้อืมเราก็ต้อง ทำกินเองซะส่วนมากใช่มั้ยอืมถ้าเราทำกินเองเราก็แบบ ใช่ก็ต้องไปซื้อวัตถุดิบอะไรมาอืมใช่ เยอะแยะมากใช่แต่การที่ว่าเราทำอาหารกินเองเนี่ยมันก็ดีอย่างนึงตรงที่ว่าเราสามารถที่จะบอก
LOTUSDISHack2026_000047.mp3,พวกร้านที่ติดริมแม่น้ำอย่างนี้แบบ ราคามันจะแบบสูงกว่าร้านข้างทางธรรมดาใช่มั้ยพี่ราคาสูงครับอยู่ที่ View เลยครับ อะ View เรื่องคุณภาพของอะ อันนี้แล้วแต่ร้านนะที่ไปเจอมาคุณภาพดีก็มีหมูกระทะแบบหมูกระทะริมน้ำเมื่อก่อนก็จะ Hit นะหมูกระทะริมน้ำก่อนที่จะมีแบบพวก Buffet ทั่วไปเนี่ย เค้าก็จะ Hit แบบแล้วก็ราคาก็จะสูงตามคุณภาพของนั่นแหละ
LOTUSDISHack2026_000048.mp3,อื๋มมีใจไม้แข็งแข็งอืมเลทั่ว แมงสาบก็เยอะอืมผมก็เคย ประสบการณ์ของผมชอบเครื่องบินมากกว่า มันเร็ว แต่ว่าล่าสุดเนี่ยผมเพิ่งไปเปิดโลกมารถไฟเหมือนกัน เอ่อต้องบอกก่อนว่าแต่ก่อนเนี่ยผมเคยนั่งรถไฟครั้งนึงเป็นรถไฟชั้นสามเหมือนที่บีบอกเลย
LOTUSDISHack2026_000049.mp3,ตามรอยก็เออก็ต้องไปกับเค้าด้วย เออรู้สึก คุ้มค่ากับเงินที่เสียไปมั้ยครับ ก็ Ok นะ เพราะเห็นบอกว่าภูเก็ต Enjoy แบบไปตอนไปภูเก็ตมากกว่าถ้าถาม อันนี้แล้วแต่รถสนิยมเลย บางคนอาจจะชอบแนวภูเขาบรรยากาศ ส่วนตัวผมแบบ
LOTUSDISHack2026_000050.mp3,แล้วก็จะมาหยาแล้วก็จะมี ก็จะทำอาหารแบบแปลกนะ ตาม Series เกาหลีดังอะไรอย่างนี้แบบ ทำตามตามตาเค้าทำอะไรอย่างนี้ครับ คือเค้าปั้น อืมอะไรนะ ที่มันแบบแปลกแนวตามที่เค้า พวกแบบเอออ้าวเหมือนกินหรือเปล่าหรือไม่ก็แบบ พวกตำรวงอะไรอย่างนี้ใช่มั้ยใช่ข้าวผัดกิมจิอะไรอย่างนี้เออบางทีก็ขอ
LOTUSDISHack2026_000051.mp3,มันดีจริงจริงเหมือนที่เค้าบอกหรือเปล่าอะไรอย่างนี้อืมอยากไปดูตรงนั้นด้วยแล้วก็ เอ่อ เรื่องหนังที่เที่ยวก็น่าจะมันมีเยอะอะไรอย่างนี้ครับ อืมแล้วก็ อีกเมืองนึงที่อยากไปอยากมากินครับ ชอบ ชอบเอ่อฟัง Coupon ครับอื๊มหนูว่าชอบกินอ๋าผมชอบแบบไหนก็ชอบแบบชาว Coupon
LOTUSDISHack2026_000052.mp3,ของที่เรากินปกติแบบไหนก็บวกร้านหลักอะแบบกลางค่า ส่วนข้าวก็ ถ้าเรากินนู่นนี่น่าจะยิ่งขึ้นความคิดประจำกันเลยอะนะครับอืมแล้วก็กินแบบโอ๊ยปกติเดี๋ยวจะทานกับฝรั่งแบบฝรั่งไทยได้อาจจะประมาณนั้นเลยอะนะครับอื๋มแต่เรื่องบรรยากาศกันอะไรก็คือเมืองเที่ยวที่แบบ อ่าฝรั่งกระทะกับคืนฟันตาเลือกความสะอาดเรื่องอะไร บรรยากาศมันก็ ค่อนข้าง Ok นะคนที่แบบเค้าดูแบบ เค้าทำท่องเที่ยวดีมากอืมเป็นเมืองท่องเที่ยวแบบเออแบบได้แบบ เค้าทำความหอมมันเลิศมัน
